Id,Sales
9675,0.7201489
9676,0.67170894
9677,0.630926
9678,0.73288524
9679,0.6922358
9680,1.2054051
9681,0.728547
9682,0.8051709
9683,0.68412673
9684,0.71035564
9685,0.6772994
9686,0.531165
9687,0.8059081
9688,0.6802119
9689,0.7459887
9690,7652.8735
9691,0.86297786
9692,0.88329494
9693,0.64724815
9694,0.91173065
9695,0.7381915
9696,0.5831555
9697,0.7485074
9698,0.71660316
9699,0.71692836
9700,0.9686383
9701,0.79746616
9702,0.8448304
9703,0.67635524
9704,0.85967624
9705,0.83152235
9706,1.0058879
9707,0.87579143
9708,0.76571167
9709,1.0272006
9710,1.0054902
9711,0.76403606
9712,0.64028823
9713,0.6646832
9714,0.7714747
9715,0.90084445
9716,0.7148026
9717,0.72189224
9718,0.70173824
9719,0.9436301
9720,0.70867145
9721,0.849882
9722,0.74621665
9723,0.7274865
9724,0.84457386
9725,0.819023
9726,0.7151431
9727,0.79211795
9728,0.66538227
9729,0.7804154
9730,0.8036183
9731,0.8089522
9732,0.8912543
9733,0.92417705
9734,0.84212863
9735,0.6996573
9736,0.56217754
9737,0.9311055
9738,0.836995
9739,0.7528323
9740,0.7452601
9741,0.85454357
9742,0.79991424
9743,0.81718385
9744,0.87470615
9745,0.74856365
9746,0.80629814
9747,0.7679366
9748,0.75859725
9749,0.82213295
9750,0.7669996
9751,0.83364
9752,1546.4811
9753,0.5980433
9754,0.7732266
9755,0.71292675
9756,0.8773345
9757,0.7517346
9758,0.39992034
9759,0.7031802
9760,0.8537673
9761,0.77206314
9762,0.69630516
9763,0.90571773
9764,0.7162045
9765,0.76512325
9766,4747.736
9767,1.0110129
9768,0.7540873
9769,0.69201267
9770,0.778386
9771,0.88328826
9772,0.90392005
9773,0.79481685
9774,0.7084588
9775,0.83015907
9776,0.637781
9777,0.6960362
9778,0.777871
9779,0.66908634
9780,0.6058339
9781,0.7438973
9782,0.6230935
9783,0.8365177
9784,0.84353673
9785,0.53827655
9786,0.6880444
9787,0.7524117
9788,0.7843245
9789,0.8290266
9790,0.6726407
9791,0.73035514
9792,0.64173496
9793,0.64000404
9794,0.7611493
9795,0.7874831
9796,0.5957488
9797,0.6800183
9798,0.8461045
9799,0.8278054
9800,0.7995461
9801,0.7542695
9802,0.7754687
9803,0.8805188
9804,0.96955574
9805,0.7915925
9806,0.7559804
9807,0.7379664
9808,0.60379016
9809,6110.3647
9810,0.68091285
9811,0.8935107
9812,0.81057537
9813,0.8297385
9814,0.7703351
9815,0.6969918
9816,0.77008235
9817,0.86285055
9818,0.74624527
9819,2146.5164
9820,0.81382644
9821,0.80473125
9822,0.8410815
9823,4282.385
9824,0.91366756
9825,0.95968044
9826,0.7289132
9827,0.7675818
9828,0.8447312
9829,0.79942644
9830,0.7500533
9831,0.64397323
9832,0.55218303
9833,0.67825115
9834,0.7724999
9835,0.6799611
9836,0.9251393
9837,0.8690928
9838,0.5696925
9839,0.62352264
9840,0.6977004
9841,0.7948445
9842,0.81528366
9843,0.71550643
9844,0.60912216
9845,0.63475406
9846,0.8352927
9847,0.7613925
9848,0.7117623
9849,0.80842006
9850,18234.447
9851,0.58611
9852,0.73833454
9853,0.87783325
9854,0.7957505
9855,0.7833041
9856,0.7832545
9857,0.7142371
9858,0.9998177
9859,0.7299975
9860,0.6911677
9861,1.0345
9862,0.75355613
9863,0.7755455
9864,5988.307
9865,0.8286294
9866,0.65500057
9867,0.75191677
9868,0.8114985
9869,0.8624071
9870,0.7519077
9871,0.88301075
9872,0.8916482
9873,0.621127
9874,0.6154927
9875,0.6464423
9876,0.8235978
9877,0.80653083
9878,0.9338845
9879,0.65707386
9880,0.6974305
9881,0.64955413
9882,0.7198876
9883,0.7107667
9884,0.74514663
9885,0.8554219
9886,0.8837398
9887,0.70250404
9888,0.73480976
9889,0.65183437
9890,1.020234
9891,0.7883538
9892,0.9350809
9893,0.81068504
9894,1.0749172
9895,0.8430518
9896,0.8077582
9897,0.74512947
9898,0.84924924
9899,0.82803524
9900,0.81271446
9901,0.7808112
9902,0.9529103
9903,0.68055904
9904,0.64375293
9905,0.8537768
9906,0.75736225
9907,0.7249459
9908,0.78855693
9909,0.7903966
9910,1.1561245
9911,0.7875327
9912,0.8028449
9913,0.54563797
9914,0.6455916
9915,0.7219485
9916,0.78739727
9917,0.82808006
9918,0.6960505
9919,0.8146666
9920,0.7560681
9921,1.0205258
9922,0.7715205
9923,0.7889565
9924,0.72526824
9925,0.91450584
9926,0.7486714
9927,0.7061976
9928,0.8720788
9929,0.6130084
9930,0.8684968
9931,0.73027694
9932,0.74609363
9933,0.7322453
9934,0.7041806
9935,0.77667606
9936,0.5175351
9937,0.4953841
9938,0.6259774
9939,11267.549
9940,0.78588665
9941,0.72778785
9942,0.68336856
9943,0.8434614
9944,0.9100274
9945,0.89671695
9946,1.1566323
9947,1.0202636
9948,0.75403583
9949,0.81413066
9950,0.7410506
9951,0.72290695
9952,0.5860404
9953,0.6806458
9954,0.8634213
9955,0.97684944
9956,0.5315331
9957,0.67921054
9958,0.8293885
9959,0.6095294
9960,0.71677005
9961,0.7602614
9962,0.8351811
9963,0.6652974
9964,0.78769577
9965,0.826146
9966,0.68115795
9967,0.8099688
9968,0.74071395
9969,0.89842975
9970,0.78843296
9971,0.85460746
9972,0.7438201
9973,0.69777095
9974,0.7455052
9975,0.81863105
9976,0.7650422
9977,0.67533195
9978,0.6784066
9979,0.7982806
9980,0.897313
9981,0.8532866
9982,0.797963
9983,3394.9312
9984,13876.736
9985,0.8285359
9986,0.7673539
9987,0.64990413
9988,0.6481093
9989,0.83650196
9990,0.9295243
9991,0.87430847
9992,0.92847717
9993,0.677801
9994,0.87250555
9995,0.84303796
9996,0.84968174
9997,0.8940271
9998,0.7259368
9999,0.7834023
10000,0.77933204
10001,0.96413696
10002,0.8649925
10003,0.92744815
10004,0.6591424
10005,0.89120996
10006,0.8948182
10007,0.83575237
10008,0.97251403
10009,0.7381314
10010,0.79864967
10011,0.98049724
10012,9807.801
10013,0.89842594
10014,0.75480163
10015,0.85406816
10016,0.7274884
10017,0.7327422
10018,0.8177613
10019,0.7788867
10020,0.80859077
10021,0.8375176
10022,0.71807945
10023,0.7135447
10024,0.79380214
10025,0.6876792
10026,0.78759944
10027,0.73737705
10028,0.80752075
10029,0.79119194
10030,0.8436421
10031,0.83404434
10032,0.70019424
10033,0.786785
10034,0.7253951
10035,0.8124579
10036,0.820259
10037,0.6820916
10038,0.7665118
10039,0.73522174
10040,0.6228217
10041,0.5115441
10042,0.78826034
10043,0.79996383
10044,0.7904748
10045,0.74435794
10046,0.48445976
10047,0.7054924
10048,0.8102101
10049,0.7476634
10050,0.86446846
10051,0.7977313
10052,0.7251071
10053,0.6873902
10054,0.62982357
10055,0.88614166
10056,0.76621616
10057,1.0756491
10058,0.8464974
10059,0.75623786
10060,0.65487564
10061,0.8953246
10062,0.81940734
10063,-3.299612
10064,0.7066363
10065,0.8707541
10066,0.9071187
10067,0.6546067
10068,0.6642846
10069,0.77048194
10070,0.8126887
10071,0.79493415
10072,0.8230103
10073,0.7672566
10074,0.79330623
10075,0.90749156
10076,0.8996724
10077,0.6852921
10078,0.9120196
10079,0.7146195
10080,0.8220705
10081,0.7764996
10082,2327.539
10083,0.55213726
10084,0.7599429
10085,0.90204036
10086,1502.197
10087,1.0951265
10088,0.6807126
10089,0.79692256
10090,0.6622609
10091,0.8133868
10092,0.8315419
10093,0.80553234
10094,0.8630742
10095,0.64278305
10096,0.59237754
10097,0.5946568
10098,0.62347305
10099,0.57133377
10100,0.76366985
10101,0.74351203
10102,0.8844737
10103,0.67355716
10104,0.7244538
10105,0.7696837
10106,0.71212375
10107,0.8379086
10108,0.6600255
10109,0.8933867
10110,0.82971084
10111,0.7404574
10112,0.50876224
10113,1.132779
10114,0.7219571
10115,0.7739581
10116,0.9475001
10117,0.6482829
10118,0.6716565
10119,0.7956866
10120,0.74442184
10121,0.76685035
10122,0.7350806
10123,0.7634696
10124,0.8143958
10125,0.67300117
10126,0.8015431
10127,0.78324115
10128,0.687312
10129,0.8531178
10130,0.66428554
10131,0.70622814
10132,0.75914276
10133,0.81990707
10134,0.81310546
10135,0.8260163
10136,0.6849536
10137,1259.4341
10138,0.82099044
10139,0.7887753
10140,0.83556163
10141,0.78847206
10142,0.954924
10143,0.84264076
10144,0.91202295
10145,0.8347367
10146,0.7564057
10147,0.6933249
10148,0.88822925
10149,0.7397183
10150,0.6948241
10151,0.75442684
10152,9094.23
10153,0.8469161
10154,0.848194
10155,0.790038
10156,0.8291215
10157,0.8119954
10158,0.8127173
10159,0.92381465
10160,0.66113555
10161,0.8832439
10162,0.85616577
10163,0.8402556
10164,0.6803473
10165,0.76679695
10166,0.77203643
10167,0.7052535
10168,0.73322666
10169,1.0112599
10170,0.7820319
10171,0.74024475
10172,0.7021855
10173,0.7179669
10174,0.79094684
10175,0.7770852
10176,0.74367225
10177,0.707095
10178,0.72743976
10179,0.6822995
10180,0.72154033
10181,0.8242358
10182,0.7827462
10183,0.74525535
10184,0.8122548
10185,0.93398464
10186,0.85055625
10187,0.80764806
10188,0.81186855
10189,0.75498474
10190,0.7640799
10191,0.64560306
10192,0.7072362
10193,0.70150554
10194,0.7753619
10195,0.68292797
10196,0.9575976
10197,0.79901874
10198,0.73222816
10199,0.7467717
10200,0.73998535
10201,0.73046386
10202,0.6903428
10203,0.7668351
10204,0.93366325
10205,1.0320615
10206,0.80399406
10207,0.86168087
10208,0.8243879
10209,0.8771666
10210,0.77225006
10211,0.86121356
10212,0.81980217
10213,0.7725295
10214,0.66322124
10215,0.6739968
10216,3781.2695
10217,0.7151469
10218,0.70899475
10219,0.6520356
10220,0.73113906
10221,0.6668328
10222,0.6888045
10223,0.83153903
10224,0.7636641
10225,0.8362764
10226,0.72459114
10227,0.71522224
10228,0.83885086
10229,0.6963414
10230,0.7989539
10231,0.9863018
10232,0.86800134
10233,0.80392253
10234,0.6355437
10235,0.72023666
10236,0.7472676
10237,0.8713168
10238,0.81609523
10239,0.8068551
10240,0.79593265
10241,0.9015454
10242,0.8165759
10243,0.66387355
10244,0.79269874
10245,0.8231486
10246,0.8112439
10247,0.8337482
10248,0.797017
10249,0.6919068
10250,0.74541175
10251,0.7445067
10252,1.1717237
10253,0.71010005
10254,0.6850432
10255,0.7522458
10256,0.81084526
10257,11267.315
10258,4622.2573
10259,0.64482296
10260,0.8647107
10261,0.80726993
10262,0.71652496
10263,0.767887
10264,0.7257823
10265,0.7812356
10266,0.8678502
10267,0.87583625
10268,0.70749176
10269,0.7991847
10270,0.77012527
10271,-5.548897
10272,0.51053035
10273,4863.1196
10274,4384.2803
10275,6291.752
10276,2960.6587
10277,5981.5034
10278,5009.172
10279,6442.5933
10280,6270.3687
10281,4511.4375
10282,3544.4358
10283,5705.363
10284,5059.29
10285,4200.861
10286,5001.3335
10287,4496.2876
10288,3270.2275
10289,4571.679
10290,7075.4604
10291,8645.412
10292,7436.711
10293,7278.9497
10294,4501.384
10295,5239.071
10296,2497.7437
10297,8511.972
10298,7351.5874
10299,9245.823
10300,6331.1323
10301,3326.3704
10302,5451.4385
10303,5005.498
10304,7712.1943
10305,4864.222
10306,5805.668
10307,5168.697
10308,5391.9697
10309,3008.4927
10310,7310.852
10311,4276.35
10312,7525.753
10313,7200.041
10314,3572.0854
10315,7330.251
10316,5431.9688
10317,5119.331
10318,3843.6626
10319,6730.2793
10320,8909.435
10321,5771.9546
10322,5376.063
10323,9095.36
10324,7776.1377
10325,5264.3877
10326,7260.794
10327,2711.2795
10328,2618.9414
10329,5420.207
10330,5971.023
10331,8016.395
10332,7088.615
10333,4103.798
10334,7847.6294
10335,7971.8086
10336,5728.8936
10337,3067.496
10338,10477.072
10339,3668.578
10340,4508.876
10341,7887.8438
10342,4835.1416
10343,5300.8486
10344,2921.166
10345,5569.263
10346,4810.7188
10347,4754.6455
10348,7409.321
10349,6816.4995
10350,6002.822
10351,3013.1104
10352,7136.532
10353,11043.55
10354,5349.601
10355,3200.0024
10356,6333.495
10357,6037.3994
10358,7328.471
10359,8213.3125
10360,2329.6978
10361,7066.8325
10362,4604.7783
10363,5874.927
10364,6677.935
10365,2605.526
10366,5194.8965
10367,5164.768
10368,6741.938
10369,7489.5576
10370,4125.701
10371,4712.7925
10372,5959.237
10373,6238.6084
10374,4930.145
10375,6827.222
10376,4325.092
10377,6164.762
10378,4500.794
10379,3320.15
10380,5257.817
10381,6233.854
10382,6872.288
10383,6728.755
10384,7898.4136
10385,4128.832
10386,7138.9575
10387,3556.1255
10388,3933.4973
10389,7332.9053
10390,6694.71
10391,7322.663
10392,9604.376
10393,6626.6685
10394,4885.7725
10395,6445.3003
10396,6789.549
10397,4123.982
10398,3013.1062
10399,5809.092
10400,4563.1465
10401,6823.517
10402,4275.6943
10403,5773.1777
10404,6785.253
10405,6268.218
10406,5619.484
10407,2823.9746
10408,6349.848
10409,7110.966
10410,3666.2146
10411,5361.368
10412,3241.3367
10413,5309.4795
10414,3404.0938
10415,4386.3887
10416,4714.448
10417,7153.619
10418,6218.4683
10419,7550.7085
10420,10108.704
10421,4186.423
10422,4642.7446
10423,10646.475
10424,5496.123
10425,6686.727
10426,6723.6406
10427,5287.4243
10428,6029.7236
10429,4228.234
10430,4453.4155
10431,8320.564
10432,5212.9766
10433,3025.5042
10434,3503.811
10435,6909.569
10436,8986.768
10437,6031.867
10438,6628.2524
10439,4154.0244
10440,2148.0378
10441,1556.1057
10442,3633.5767
10443,4997.1294
10444,6341.662
10445,5353.6577
10446,4266.965
10447,7243.6636
10448,7161.8403
10449,6871.903
10450,4831.468
10451,7732.7026
10452,8933.023
10453,3758.3787
10454,5715.334
10455,5108.4043
10456,6443.3193
10457,3163.6433
10458,5572.944
10459,4951.6533
10460,8296.408
10461,5907.3457
10462,7175.55
10463,7027.2285
10464,4574.8154
10465,7651.2373
10466,16545.986
10467,8249.887
10468,3822.5178
10469,3218.365
10470,6096.408
10471,8955.473
10472,4147.214
10473,7541.9272
10474,16365.7705
10475,4340.974
10476,2914.8545
10477,10097.812
10478,3447.6292
10479,7083.8325
10480,3660.3054
10481,6246.4067
10482,2853.9346
10483,7376.9023
10484,5394.3306
10485,5151.8315
10486,8871.868
10487,5865.908
10488,5684.853
10489,7510.566
10490,5388.5645
10491,6136.644
10492,8416.359
10493,5101.8657
10494,5904.381
10495,4268.848
10496,3871.918
10497,4979.631
10498,4886.5806
10499,5513.583
10500,8269.295
10501,7464.1367
10502,7189.742
10503,4508.6694
10504,4090.151
10505,4286.681
10506,4979.8315
10507,5327.7256
10508,2651.2483
10509,7346.696
10510,5527.099
10511,7060.5586
10512,5284.229
10513,4479.091
10514,3488.4082
10515,2591.5317
10516,8190.376
10517,5698.156
10518,5600.314
10519,11910.068
10520,6830.204
10521,4871.161
10522,5541.357
10523,2666.762
10524,4493.8267
10525,4172.458
10526,3744.65
10527,7930.3135
10528,4601.8496
10529,8545.48
10530,10537.828
10531,5480.9814
10532,6126.3984
10533,4220.488
10534,4934.3716
10535,4899.919
10536,10963.469
10537,6077.4077
10538,6461.51
10539,3295.0278
10540,4860.069
10541,4946.839
10542,8203.514
10543,6652.611
10544,5395.5464
10545,6489.712
10546,3830.1704
10547,7871.613
10548,6363.4204
10549,5872.9272
10550,9306.0205
10551,7502.953
10552,8249.508
10553,3168.3882
10554,5389.1685
10555,4592.684
10556,8558.754
10557,7438.027
10558,7211.2544
10559,6050.1167
10560,7122.5317
10561,4614.426
10562,5970.657
10563,6240.9067
10564,2724.7327
10565,12878.966
10566,16435.854
10567,7119.4136
10568,6752.9663
10569,6812.497
10570,7882.5327
10571,7648.576
10572,2929.854
10573,4303.758
10574,5538.1616
10575,7821.5317
10576,2377.924
10577,4335.3228
10578,5272.3555
10579,5031.8213
10580,4815.4487
10581,2790.654
10582,3171.5369
10583,5989.121
10584,4066.864
10585,4671.585
10586,5291.1323
10587,5035.059
10588,8252.507
10589,10595.434
10590,4745.0273
10591,6743.5986
10592,5922.2275
10593,9927.789
10594,5676.6104
10595,3064.2927
10596,4722.7407
10597,12079.558
10598,4108.475
10599,6712.401
10600,2406.0347
10601,3815.0994
10602,5767.8687
10603,5776.0547
10604,5087.461
10605,8601.533
10606,8549.612
10607,7615.8843
10608,4001.854
10609,10744.773
10610,2201.3792
10611,3702.1265
10612,6641.4985
10613,4782.4233
10614,11178.659
10615,3042.661
10616,5207.7036
10617,5609.0015
10618,8651.829
10619,8969.119
10620,5010.226
10621,3013.8896
10622,7869.991
10623,8606.071
10624,4736.503
10625,4839.0054
10626,8684.242
10627,5935.578
10628,5109.588
10629,3901.8672
10630,7500.1396
10631,4223.5977
10632,13229.399
10633,8590.891
10634,12454.67
10635,6668.997
10636,4436.3457
10637,2383.1653
10638,6440.2993
10639,5401.556
10640,4352.182
10641,9108.339
10642,5053.74
10643,2547.9717
10644,6792.611
10645,3289.497
10646,9503.263
10647,6317.8535
10648,6822.977
10649,7229.8926
10650,4787.596
10651,7420.288
10652,7926.1377
10653,5043.492
10654,5623.4233
10655,3965.2258
10656,8814.639
10657,6486.5522
10658,3974.5002
10659,5486.451
10660,7711.635
10661,5716.8525
10662,4106.697
10663,5120.6895
10664,5476.648
10665,3861.2256
10666,5074.6724
10667,9513.115
10668,4248.3003
10669,3472.5574
10670,6108.022
10671,5509.9204
10672,2821.7864
10673,4964.307
10674,7711.1104
10675,6738.3135
10676,10091.536
10677,8389.004
10678,6577.3677
10679,5380.9873
10680,4261.3667
10681,9687.676
10682,6777.5127
10683,6487.1694
10684,5235.1416
10685,5454.0166
10686,4671.59
10687,2225.111
10688,12217.376
10689,5159.4478
10690,6105.763
10691,5109.204
10692,1333.829
10693,7336.4004
10694,5253.176
10695,4241.8022
10696,3952.73
10697,6584.1665
10698,5591.797
10699,4807.726
10700,9688.578
10701,3835.8582
10702,4542.2075
10703,4068.2073
10704,2743.967
10705,4868.423
10706,13509.604
10707,5709.55
10708,5494.0522
10709,5217.751
10710,3614.5408
10711,3395.4124
10712,5383.004
10713,3009.5293
10714,9066.588
10715,5821.558
10716,2815.5955
10717,8007.934
10718,2809.7844
10719,4093.5952
10720,8337.045
10721,7759.9507
10722,8984.34
10723,2639.9683
10724,5295.471
10725,4311.7437
10726,4460.0776
10727,17231.244
10728,10041.003
10729,4533.172
10730,2553.2488
10731,5216.314
10732,4333.8916
10733,2705.3098
10734,7663.325
10735,4912.5776
10736,5816.028
10737,6491.532
10738,4843.407
10739,4680.2417
10740,5254.659
10741,6873.5537
10742,6500.386
10743,3117.9814
10744,5683.1255
10745,6695.039
10746,8643.529
10747,5488.2603
10748,6678.585
10749,2288.9504
10750,8665.057
10751,5230.9565
10752,6.4308047
10753,4685.36
10754,4268.047
10755,4485.399
10756,5776.6016
10757,3936.1672
10758,7151.4414
10759,4378.0874
10760,7910.019
10761,8207.182
10762,4847.4526
10763,6721.1626
10764,5766.326
10765,2754.0874
10766,9920.827
10767,3566.8447
10768,3432.0408
10769,6755.5234
10770,10393.045
10771,10371.446
10772,4445.197
10773,4735.0728
10774,6520.247
10775,7134.4243
10776,4339.955
10777,7268.426
10778,2908.4053
10779,4845.2856
10780,4004.403
10781,3558.9373
10782,2677.7722
10783,7315.228
10784,7096.666
10785,4777.8877
10786,5219.0205
10787,7353.775
10788,7536.3926
10789,4369.7256
10790,5225.1543
10791,4842.2554
10792,6227.271
10793,5117.893
10794,2466.0806
10795,4913.006
10796,7532.935
10797,5928.4956
10798,5973.312
10799,2592.0703
10800,8914.326
10801,3408.812
10802,7881.9824
10803,5083.301
10804,4329.417
10805,7650.6753
10806,4056.1526
10807,4752.175
10808,9016.697
10809,3082.5996
10810,6412.381
10811,9596.452
10812,8445.816
10813,2611.7666
10814,5350.2056
10815,3729.0012
10816,2238.986
10817,4845.4517
10818,5838.934
10819,4760.002
10820,4458.135
10821,6186.852
10822,5574.3867
10823,11970.476
10824,4486.666
10825,5984.3604
10826,4092.4329
10827,5907.3623
10828,5961.614
10829,6387.4487
10830,8046.392
10831,9752.187
10832,7156.263
10833,5575.9087
10834,4937.197
10835,2773.992
10836,5295.5654
10837,7538.535
10838,7169.042
10839,5759.374
10840,12764.533
10841,3166.3843
10842,4675.003
10843,4492.9263
10844,8204.833
10845,8801.172
10846,7061.952
10847,7065.643
10848,7142.116
10849,7362.29
10850,5192.891
10851,5135.9194
10852,2388.4702
10853,4884.016
10854,3452.11
10855,3398.9265
10856,6826.398
10857,17952.898
10858,5156.411
10859,3150.9502
10860,4750.705
10861,3628.8
10862,5566.5454
10863,1929.5442
10864,6075.0854
10865,5737.168
10866,3341.8088
10867,10317.909
10868,9481.941
10869,4161.797
10870,5632.9766
10871,3499.8267
10872,4342.654
10873,4191.253
10874,8191.082
10875,3646.4248
10876,4168.487
10877,4907.7305
10878,5034.447
10879,5715.609
10880,6489.556
10881,2626.7578
10882,7652.29
10883,6508.1475
10884,4817.591
10885,4281.497
10886,3896.3662
10887,4608.423
10888,4005.9473
10889,9338.094
10890,5087.688
10891,3807.6602
10892,6425.2607
10893,4919.57
10894,5594.1055
10895,5240.133
10896,5878.311
10897,9785.27
10898,6923.8164
10899,5865.4346
10900,3416.3535
10901,4534.9595
10902,9176.746
10903,4157.8247
10904,4464.4355
10905,5097.67
10906,12250.052
10907,7079.939
10908,4203.319
10909,5684.3433
10910,4904.694
10911,6905.764
10912,5428.982
10913,9021.77
10914,6375.8286
10915,4710.852
10916,4069.0757
10917,1663.0695
10918,4726.697
10919,20368.777
10920,2110.188
10921,4793.857
10922,5586.5166
10923,7325.802
10924,4913.8047
10925,7612.7417
10926,5252.0405
10927,5732.8384
10928,3095.7822
10929,8440.713
10930,4283.1226
10931,6500.6895
10932,8265.143
10933,4039.8516
10934,7767.536
10935,5620.7573
10936,2835.8235
10937,6313.5063
10938,6035.1567
10939,2576.4048
10940,7538.492
10941,6369.675
10942,4132.162
10943,8975.984
10944,7228.1445
10945,6665.616
10946,4759.0737
10947,3737.6526
10948,4841.665
10949,3278.3801
10950,5696.148
10951,2853.797
10952,6138.72
10953,3074.2378
10954,4854.518
10955,4662.1123
10956,4397.035
10957,5074.1196
10958,7470.432
10959,5233.14
10960,8877.401
10961,5083.6484
10962,6176.3066
10963,8655.033
10964,6560.0737
10965,3609.623
10966,5177.4697
10967,5071.739
10968,4766.643
10969,11689.062
10970,6324.253
10971,8621.185
10972,9755.015
10973,6224.804
10974,2551.1216
10975,9167.111
10976,8318.022
10977,6307.627
10978,7509.165
10979,6208.304
10980,7608.177
10981,5445.0894
10982,4287.707
10983,3552.532
10984,5844.0444
10985,7461.6797
10986,2957.1409
10987,7949.162
10988,6822.4795
10989,5220.076
10990,7233.8467
10991,4477.3594
10992,7487.17
10993,2586.9395
10994,4708.371
10995,4778.1055
10996,3437.831
10997,6427.318
10998,7041.3574
10999,8638.633
11000,6458.7607
11001,4174.538
11002,5829.4116
11003,6326.1577
11004,8186.241
11005,3110.4824
11006,3057.2063
11007,9205.282
11008,4919.4956
11009,4158.046
11010,7222.139
11011,7035.4907
11012,6648.533
11013,4212.2637
11014,2096.613
11015,6395.648
11016,5894.8115
11017,4765.763
11018,9504.12
11019,6502.9443
11020,3658.958
11021,5688.693
11022,3098.5703
11023,1386.5956
11024,4845.0835
11025,8606.305
11026,5343.5894
11027,4373.1816
11028,3326.3643
