Id,Sales
13871,9034.453
13872,10178.625
13873,9077.386
13874,4913.758
13875,11164.091
13876,14888.467
13877,7260.662
13878,8861.481
13879,6141.9067
13880,7771.7515
13881,4830.761
13882,8753.135
13883,6290.5366
13884,10511.355
13885,7995.8228
13886,9782.397
13887,9701.587
13888,5922.323
13889,9704.589
13890,22420.727
13891,12842.541
13892,7548.2397
13893,3307.8208
13894,7191.6
13895,11429.382
13896,6107.824
13897,12662.276
13898,20979.594
13899,4128.1826
13900,5749.44
13901,9059.603
13902,5861.753
13903,12904.219
13904,8019.767
13905,8598.197
13906,3624.2434
13907,7870.192
13908,7367.1743
13909,8844.335
13910,10501.686
13911,6415.4272
13912,5890.469
13913,7862.198
13914,5895.9883
13915,5203.3086
13916,8676.303
13917,6303.382
13918,6381.9937
13919,8570.109
13920,7187.5845
13921,6048.8145
13922,8371.278
13923,8163.3477
13924,8574.46
13925,7202.6357
13926,7698.9326
13927,6248.563
13928,3777.5674
13929,7362.935
13930,8561.878
13931,6614.9917
13932,4981.389
13933,10776.974
13934,8191.401
13935,10191.299
13936,7981.221
13937,6272.779
13938,6070.5454
13939,4998.1646
13940,12025.808
13941,5073.652
13942,8484.716
13943,17863.133
13944,8176.3433
13945,8211.279
13946,4915.765
13947,5365.143
13948,8362.675
13949,4284.764
13950,7079.305
13951,11576.028
13952,5996.972
13953,19183.156
13954,17087.053
13955,4949.5786
13956,7767.8257
13957,5973.874
13958,8237.37
13959,6436.8486
13960,12515.536
13961,8711.982
13962,11530.831
13963,5274.8154
13964,7968.193
13965,5081.08
13966,9855.44
13967,7378.848
13968,6795.2783
13969,7073.0986
13970,5974.1973
13971,9743.324
13972,11172.684
13973,6085.89
13974,12313.075
13975,6876.4634
13976,11100.095
13977,5087.6675
13978,5685.1743
13979,6443.302
13980,12243.177
13981,7349.894
13982,8538.018
13983,7975.819
13984,10756.528
13985,4450.9775
13986,10010.3545
13987,7767.7627
13988,4268.856
13989,16651.88
13990,19262.723
13991,8221.884
13992,9589.109
13993,11740.229
13994,12863.234
13995,13567.061
13996,6586.514
13997,8733.669
13998,6857.448
13999,9002.702
14000,4526.23
14001,6976.6577
14002,6502.137
14003,5964.9966
14004,8790.875
14005,5671.6343
14006,5460.6855
14007,7117.3105
14008,3944.607
14009,5205.664
14010,6282.557
14011,7523.1504
14012,10554.083
14013,9139.825
14014,8497.599
14015,6795.853
14016,6854.6914
14017,13010.447
14018,9621.898
14019,6420.0034
14020,4914.591
14021,9209.129
14022,4716.7324
14023,8340.472
14024,3895.072
14025,6336.6245
14026,9114.794
14027,6731.295
14028,5613.4663
14029,9470.921
14030,11665.419
14031,13737.592
14032,6646.149
14033,9723.46
14034,3597.3005
14035,5896.846
14036,7577.7295
14037,4989.431
14038,8672.76
14039,6248.0815
14040,5698.6978
14041,10226.09
14042,12922.321
14043,8710.642
14044,5592.177
14045,5650.828
14046,9198.586
14047,8046.02
14048,7774.934
14049,5414.321
14050,7644.2915
14051,11226.34
14052,4952.549
14053,7610.9067
14054,9143.385
14055,10348.899
14056,14903.668
14057,5801.6743
14058,16151.34
14059,7588.5786
14060,5844.913
14061,4251.4893
14062,7139.9795
14063,6513.541
14064,6088.9155
14065,7496.4595
14066,5451.511
14067,5051.414
14068,7920.4185
14069,4043.755
14070,8473.143
14071,7638.32
14072,9140.67
14073,10167.703
14074,5850.142
14075,10727.184
14076,6972.013
14077,5664.5327
14078,5879.2554
14079,5967.9277
14080,12377.484
14081,7940.5825
14082,5916.1763
14083,9365.921
14084,9840.262
14085,8185.693
14086,7151.009
14087,10219.296
14088,5467.794
14089,5944.5073
14090,6666.936
14091,9864.136
14092,7914.607
14093,7218.6187
14094,6582.5938
14095,5511.0938
14096,4110.3535
14097,5328.07
14098,8389.485
14099,9511.514
14100,12387.919
14101,13673.886
14102,9272.276
14103,5504.343
14104,5279.515
14105,12660.061
14106,11415.823
14107,8189.391
14108,9714.5205
14109,10142.2705
14110,6013.5527
14111,4729.1367
14112,12734.106
14113,6946.3086
14114,8675.274
14115,7235.064
14116,3711.3872
14117,14280.772
14118,6056.239
14119,5592.167
14120,5184.2783
14121,6736.0444
14122,8190.838
14123,9871.254
14124,6779.987
14125,5164.946
14126,5525.437
14127,4863.825
14128,3406.2715
14129,8627.254
14130,20190.723
14131,5917.3413
14132,6191.5557
14133,8650.629
14134,6046.848
14135,6970.496
14136,4821.081
14137,5366.4966
14138,7642.449
14139,8348.165
14140,4833.2397
14141,9862.803
14142,6801.693
14143,5608.1777
14144,9514.144
14145,10171.689
14146,11735.6455
14147,7157.9097
14148,8601.78
14149,4978.977
14150,6533.6997
14151,17247.602
14152,10603.86
14153,6970.7305
14154,5630.9966
14155,4902.3433
14156,5971.502
14157,5239.9136
14158,10944.8955
14159,5591.0713
14160,6029.2217
14161,8087.3154
14162,4978.8926
14163,7213.401
14164,8143.5737
14165,8715.028
14166,7779.3223
14167,5136.0635
14168,6149.5195
14169,7263.9355
14170,11306.794
14171,10188.236
14172,7512.107
14173,5567.073
14174,8429.68
14175,7048.557
14176,4807.207
14177,8139.396
14178,8164.5303
14179,7435.6997
14180,6708.861
14181,7338.229
14182,7628.181
14183,6161.4995
14184,7721.9106
14185,6825.31
14186,7458.7935
14187,10283.071
14188,6097.328
14189,6107.7124
14190,14421.515
14191,7288.774
14192,3785.0042
14193,9088.688
14194,9154.806
14195,13102.268
14196,5556.089
14197,7126.1724
14198,6795.2485
14199,8411.262
14200,7215.3564
14201,10307.327
14202,3468.229
14203,7641.6304
14204,7364.2876
14205,6846.115
14206,5762.4688
14207,7330.937
14208,9740.407
14209,5443.448
14210,10135.041
14211,7812.985
14212,10587.901
14213,4586.854
14214,7821.7163
14215,6772.0464
14216,8405.793
14217,9832.6875
14218,5269.646
14219,8326.828
14220,8541.174
14221,8476.093
14222,4835.503
14223,3917.6562
14224,8373.778
14225,8105.2725
14226,10137.311
14227,7572.461
14228,6437.3813
14229,9360.695
14230,8562.926
14231,7939.7744
14232,8461.352
14233,6828.773
14234,9697.929
14235,13086.399
14236,9374.217
14237,5385.3735
14238,6703.726
14239,5084.079
14240,4082.861
14241,10301.923
14242,5760.9517
14243,10904.048
14244,4824.094
14245,7490.995
14246,7125.6753
14247,11868.266
14248,4496.847
14249,5774.784
14250,7301.1284
14251,9445.626
14252,5287.88
14253,8058.87
14254,7852.0894
14255,11298.834
14256,7957.846
14257,7796.409
14258,6308.155
14259,5369.831
14260,5124.8296
14261,13330.833
14262,10793.277
14263,7192.629
14264,16579.773
14265,7436.644
14266,5549.0264
14267,7559.504
14268,9758.875
14269,11367.055
14270,7429.6753
14271,9211.487
14272,9952.167
14273,7549.231
14274,7126.0503
14275,6383.1704
14276,6552.1
14277,5183.294
14278,4626.335
14279,6347.5063
14280,9783.302
14281,18457.371
14282,7055.577
14283,5548.565
14284,8936.68
14285,3911.214
14286,6960.5474
14287,4274.8804
14288,10240.404
14289,6951.23
14290,7560.2573
14291,16929.46
14292,12313.555
14293,7789.9585
14294,7855.937
14295,4464.281
14296,6434.79
14297,6412.977
14298,9196.526
14299,5299.999
14300,4210.018
14301,6862.094
14302,5932.0156
14303,9589.481
14304,8457.174
14305,3747.1667
14306,7554.636
14307,9714.386
14308,9201.559
14309,5846.381
14310,5556.186
14311,9886.77
14312,4553.853
14313,11845.429
14314,5578.594
14315,5861.2188
14316,8351.356
14317,6651.1553
14318,4850.649
14319,6555.982
14320,7599.5854
14321,10855.213
14322,11944.769
14323,5865.0513
14324,4249.419
14325,6278.6074
14326,8702.278
14327,5291.152
14328,7175.9004
14329,7391.016
14330,13521.529
14331,8864.412
14332,6775.3647
14333,8188.658
14334,4960.8413
14335,10977.995
14336,6594.069
14337,16220.594
14338,6970.8496
14339,6260.2383
14340,5928.196
14341,4619.157
14342,8847.985
14343,19464.756
14344,5326.215
14345,4702.145
14346,11766.331
14347,8097.954
14348,7587.984
14349,9050.424
14350,7303.5347
14351,5325.286
14352,4954.48
14353,10591.506
14354,6407.6597
14355,8171.612
14356,8322.917
14357,5429.073
14358,8445.95
14359,6870.085
14360,4173.623
14361,10210.681
14362,9524.788
14363,4831.39
14364,8611.195
14365,7467.552
14366,4722.6084
14367,9946.104
14368,6363.1836
14369,10054.351
14370,4835.4863
14371,5873.5176
14372,7170.059
14373,3785.3027
14374,8619.571
14375,5599.3247
14376,6984.1226
14377,5607.7803
14378,6708.915
14379,6271.928
14380,8169.049
14381,7887.111
14382,8702.837
14383,6299.313
14384,9169.117
14385,7058.653
14386,10654.521
14387,10162.452
14388,7032.168
14389,2987.7786
14390,6383.242
14391,8628.499
14392,4933.0967
14393,12333.98
14394,6188.992
14395,9981.282
14396,13119.873
14397,7570.5127
14398,4936.6904
14399,12442.959
14400,11781.649
14401,5794.759
14402,10986.802
14403,11140.749
14404,5745.2524
14405,5735.414
14406,7903.393
14407,6695.855
14408,6297.0703
14409,7916.919
14410,5645.2695
14411,6702.818
14412,8501.748
14413,7498.914
14414,10179.726
14415,7280.699
14416,8166.268
14417,3955.3184
14418,8298.037
14419,8237.437
14420,6831.6245
14421,8005.812
14422,7992.214
14423,10961.604
14424,6644.1597
14425,6019.9507
14426,7018.6187
14427,7376.1865
14428,7644.431
14429,4646.317
14430,4894.6216
14431,8813.714
14432,7308.9004
14433,6681.8774
14434,9710.5625
14435,6826.612
14436,8135.9854
14437,5765.728
14438,4610.682
14439,7470.0015
14440,7732.907
14441,8174.0884
14442,11282.675
14443,11067.278
14444,5627.517
14445,10267.492
14446,4124.6016
14447,4181.9873
14448,8391.981
14449,13630.188
14450,9041.401
14451,8540.57
14452,6138.264
14453,8270.358
14454,12140.746
14455,7301.7925
14456,8934.884
14457,7164.3955
14458,4703.9805
14459,5903.031
14460,5882.6187
14461,6999.447
14462,5365.883
14463,5820.5054
14464,4710.7344
14465,8090.35
14466,9392.076
14467,6156.465
14468,7202.235
14469,8064.518
14470,6476.2803
14471,5429.0024
14472,10247.297
14473,9033.913
14474,5989.0664
14475,4983.402
14476,16632.982
14477,6649.681
14478,6816.1694
14479,11174.626
14480,9754.263
14481,9245.719
14482,6619.565
14483,8498.3545
14484,11284.948
14485,16201.54
14486,5990.942
14487,6215.3945
14488,5357.2603
14489,7972.378
14490,6352.9824
14491,9001.456
14492,10424.951
14493,6422.301
14494,4804.1997
14495,7496.332
14496,9117.736
14497,5556.7573
14498,8335.926
14499,4489.694
14500,8463.672
14501,8921.803
14502,9015.435
14503,11334.615
14504,7576.3213
14505,4211.171
14506,6551.098
14507,8550.705
14508,9681.803
14509,9170.526
14510,8096.7534
14511,7258.073
14512,5310.1353
14513,11869.281
14514,4766.93
14515,12044.29
14516,6575.5435
14517,4958.4478
14518,8619.548
14519,6852.8535
14520,8586.828
14521,8978.502
14522,4229.6133
14523,5210.7065
14524,8928.872
14525,10234.863
14526,11568.079
14527,5667.029
14528,6716.395
14529,9351.823
14530,6953.7466
14531,6392.932
14532,11325.054
14533,9722.694
14534,13108.603
14535,4241.9526
14536,7053.525
14537,10630.156
14538,8398.748
14539,6769.795
14540,12279.91
14541,8072.9253
14542,6182.0327
14543,5865.589
14544,6037.747
14545,6410.2563
14546,7610.8643
14547,5481.7705
14548,5946.902
14549,11943.321
14550,7414.9927
14551,22477.793
14552,6848.9307
14553,5346.451
14554,9387.594
14555,13147.384
14556,7720.953
14557,8323.578
14558,6674.0103
14559,9837.898
14560,10728.031
14561,7133.149
14562,6995.0664
14563,8411.064
14564,9226.769
14565,8447.567
14566,9632.568
14567,8034.722
14568,6014.36
14569,7897.904
14570,12972.218
14571,13850.599
14572,13495.206
14573,10360.138
14574,6004.167
14575,6493.3364
14576,5284.267
14577,9993.606
14578,14156.501
14579,10758.79
14580,8621.25
14581,7560.7456
14582,5463.719
14583,6855.8354
14584,13617.46
14585,9534.686
14586,6516.733
14587,7678.168
14588,8439.324
14589,4537.4824
14590,8940.899
14591,5613.9634
14592,8012.7427
14593,9618.86
14594,6765.0024
14595,8286.583
14596,9099.962
14597,5807.266
14598,8344.876
14599,8497.28
14600,13230.079
14601,7408.0654
14602,10619.185
14603,8734.116
14604,12033.753
14605,9202.156
14606,11850.657
14607,7115.5117
14608,5964.7896
14609,7941.054
14610,7574.595
14611,12268.547
14612,10817.846
14613,7716.0884
14614,9768.405
14615,7775.6987
14616,12487.433
14617,4906.603
14618,17001.1
14619,5702.5874
14620,7463.3613
14621,10544.329
14622,7045.349
14623,8241.281
14624,8437.453
14625,10387.706
14626,6700.6445
14627,6362.8394
14628,9298.541
14629,9086.819
14630,9616.131
14631,5868.084
14632,8436.956
14633,13308.752
14634,7468.7495
14635,6368.177
14636,8590.082
14637,6644.6836
14638,8141.998
14639,8088.291
14640,4833.2803
14641,11000.912
14642,7193.503
14643,9212.448
14644,10589.482
14645,4736.7944
14646,8354.641
14647,7463.482
14648,10378.743
14649,11735.498
14650,6269.7095
14651,6464.937
14652,7954.1597
14653,6806.918
14654,6911.1074
14655,9683.052
14656,8001.8374
14657,8847.152
14658,6961.5347
14659,5318.5137
14660,8825.004
14661,8676.018
14662,10062.967
14663,10470.286
14664,10548.45
14665,7796.5386
14666,11770.254
14667,8126.6963
14668,10314.978
14669,12103.593
14670,9145.47
14671,12293.337
14672,8657.456
14673,10473.476
14674,7122.8184
14675,7956.076
14676,10856.854
14677,9004.362
14678,4918.4526
14679,6584.7324
14680,10046.531
14681,8703.478
14682,6415.366
14683,11806.49
14684,7801.0884
14685,6610.0254
14686,6579.845
14687,7136.3364
14688,9779.865
14689,8800.296
14690,9120.489
14691,6229.6523
14692,5910.786
14693,9037.087
14694,4690.4507
14695,8155.304
14696,6974.0786
14697,10393.771
14698,8768.993
14699,7818.48
14700,9883.284
14701,7478.2017
14702,5557.3257
14703,13516.711
14704,8095.516
14705,10212.07
14706,8445.586
14707,5646.8154
14708,7315.7666
14709,6632.8823
14710,9619.665
14711,16032.892
14712,8855.189
14713,3877.7878
14714,5982.269
14715,11225.249
14716,12383.224
14717,8776.536
14718,10010.008
14719,5241.3833
14720,5957.421
14721,3854.7295
14722,6089.228
14723,7105.5767
14724,8831.764
14725,9018.202
14726,7390.3237
14727,9385.836
14728,10675.329
14729,9080.701
14730,5855.522
14731,11383.747
14732,15905.611
14733,8707.014
14734,9718.283
14735,6256.7783
14736,8340.293
14737,6516.855
14738,10012.476
14739,7859.613
14740,10443.874
14741,8349.164
14742,11654.399
14743,10472.142
14744,6501.7075
14745,11640.491
14746,22812.025
14747,14930.407
14748,8635.219
14749,3621.2874
14750,7942.391
14751,12971.191
14752,6411.4507
14753,11639.451
14754,20992.537
14755,4351.401
14756,7320.0454
14757,9769.203
14758,6288.8857
14759,13027.315
14760,9346.93
14761,9726.567
14762,3558.6587
14763,9109.085
14764,8098.791
14765,9318.437
14766,13107.251
14767,7702.8228
14768,6602.5986
14769,8098.7935
14770,7134.764
14771,5527.286
14772,9562.973
14773,7706.0747
14774,7859.591
14775,9639.473
14776,7452.6655
14777,6259.0386
14778,8768.309
14779,8809.637
14780,9953.003
14781,10481.067
14782,8964.121
14783,6382.9526
14784,4548.3906
14785,7825.9526
14786,8481.487
14787,6856.433
14788,5017.7046
14789,12459.531
14790,9639.37
14791,13093.99
14792,8319.925
14793,7849.9087
14794,6895.5513
14795,5681.7153
14796,13170.349
14797,6688.2983
14798,9293.721
14799,18751.725
14800,8905.082
14801,7879.4824
14802,5641.4634
14803,5730.715
14804,8704.686
14805,5173.583
14806,7848.3726
14807,11633.097
14808,6243.852
14809,20255.762
14810,18567.672
14811,5916.2896
14812,9333.252
14813,6344.7183
14814,7931.6357
14815,6763.737
14816,14843.9375
14817,9984.0
14818,12905.821
14819,5901.487
14820,7911.6064
14821,5354.5747
14822,10236.318
14823,9377.586
14824,7905.7393
14825,8060.6836
14826,5048.313
14827,10430.683
14828,11352.433
14829,6593.397
14830,13639.788
14831,7696.166
14832,11764.802
14833,4909.0503
14834,6677.521
14835,7792.514
14836,14098.908
14837,8350.076
14838,9780.262
14839,9509.156
14840,11947.851
14841,5042.701
14842,10235.167
14843,7443.799
14844,5294.8057
14845,18498.13
14846,20235.527
14847,10291.617
14848,11523.444
14849,13126.289
14850,14195.223
14851,13278.878
14852,7280.2173
14853,9666.569
14854,7852.0854
14855,10242.46
14856,4484.703
14857,7191.292
14858,7038.2393
14859,6968.464
14860,9205.531
14861,5954.708
14862,7209.4937
14863,7580.975
14864,4757.4355
14865,5973.093
14866,6906.82
14867,8798.834
14868,12259.2705
14869,10671.353
14870,8677.16
14871,7629.5356
14872,7662.5723
14873,14535.23
14874,10612.127
14875,7367.812
14876,5992.0723
14877,11295.647
14878,4870.3
14879,8947.276
14880,4305.216
14881,6991.1787
14882,11804.851
14883,8651.199
14884,7289.9336
14885,10546.573
14886,11550.093
14887,14068.489
14888,7634.456
14889,10369.128
14890,4099.5225
14891,6388.095
14892,7011.1104
14893,5439.561
14894,9273.84
14895,6899.311
14896,6602.4683
14897,11851.37
14898,15142.227
14899,10135.003
14900,6753.078
14901,7392.993
14902,12423.13
14903,7801.491
14904,7843.2295
14905,6332.1323
14906,8780.749
14907,12002.282
14908,5683.356
14909,7644.895
14910,10358.831
14911,11175.384
14912,17129.166
14913,7647.8545
14914,17293.137
14915,8420.875
14916,6134.726
14917,4448.098
14918,8361.819
14919,7646.611
14920,6723.198
14921,8212.039
14922,6099.35
14923,5825.1123
14924,8368.435
14925,4552.5947
14926,9044.176
14927,9218.478
14928,9968.869
14929,11358.816
14930,7300.1577
14931,10673.976
14932,7600.724
14933,5869.3647
14934,6211.729
14935,6229.103
14936,13383.695
14937,7754.904
14938,6228.5405
14939,10780.89
14940,11593.421
14941,9283.533
14942,9074.539
14943,10840.235
14944,6068.4126
14945,5241.867
14946,7970.428
14947,10103.353
14948,7961.29
14949,8226.304
14950,8576.45
14951,6760.148
14952,5266.5034
14953,5876.9185
14954,10204.099
14955,11324.7
14956,13368.907
14957,14959.771
14958,10358.285
14959,8508.668
14960,5676.902
14961,11984.683
14962,12393.556
14963,10412.002
14964,10513.263
14965,10616.606
14966,6525.227
14967,5077.232
14968,13133.085
14969,8375.118
14970,8872.589
14971,7944.2075
14972,4844.6436
14973,15670.54
14974,7322.6177
14975,6835.432
14976,5196.652
14977,6788.7686
14978,7336.2466
14979,12436.018
14980,7633.8975
14981,4972.9995
14982,6436.8394
14983,5723.9673
14984,3667.502
14985,9461.065
14986,19641.062
14987,5989.0293
14988,6776.128
14989,8711.772
14990,6159.6143
14991,6931.2974
14992,5642.454
14993,5767.3003
14994,8971.952
14995,9255.445
14996,5095.9272
14997,11903.6045
14998,8701.233
14999,6197.4727
15000,12912.933
15001,11326.568
15002,13225.333
15003,8038.649
15004,9432.795
15005,5453.7954
15006,7107.51
15007,18574.48
15008,12643.1
15009,7716.64
15010,6687.6777
15011,5972.568
15012,6960.892
15013,5218.3296
15014,11864.315
15015,5933.796
15016,7070.2153
15017,9082.969
15018,6183.693
15019,7628.3096
15020,8475.143
15021,10095.728
15022,9143.726
15023,5478.353
15024,6542.0366
15025,8895.873
15026,12705.629
15027,10532.963
15028,8358.826
15029,6167.8657
15030,9165.335
15031,7007.32
15032,5391.0566
15033,9686.675
15034,9670.318
15035,8748.36
15036,7367.9487
15037,7253.7944
15038,8825.818
15039,6459.606
15040,7718.8774
15041,8125.9917
15042,9751.105
15043,11409.962
15044,6691.818
15045,6360.6313
15046,15105.142
15047,7769.25
15048,4235.214
15049,9541.825
15050,10702.891
15051,13937.233
15052,5801.9795
15053,7445.8315
15054,7217.521
15055,9278.575
15056,7650.227
15057,11574.237
15058,3773.3572
15059,7777.5283
15060,8067.0786
15061,7598.306
15062,6600.5938
15063,8233.759
15064,11849.353
15065,5297.159
15066,11113.408
15067,9350.257
15068,12155.389
15069,5378.85
15070,8364.626
15071,7097.4517
15072,9133.665
15073,10741.074
15074,5540.2593
15075,6901.213
15076,10041.587
15077,9695.954
15078,5513.671
15079,4090.236
15080,10117.322
15081,9894.212
15082,10340.361
15083,9294.253
15084,6700.5415
15085,11272.097
15086,10364.784
15087,10471.991
15088,9468.296
15089,8157.8896
15090,9363.926
15091,13574.941
15092,9834.549
15093,6048.1284
15094,8733.202
15095,5751.5063
15096,4327.5093
15097,11199.8
15098,6809.9956
15099,11084.891
15100,6300.262
15101,8744.292
15102,7990.5854
15103,13908.718
15104,5820.9272
15105,7051.217
15106,7827.7427
15107,9737.481
15108,6154.348
15109,8755.713
15110,7581.642
15111,11094.388
15112,8507.444
15113,7814.467
15114,6798.981
15115,5713.609
15116,5667.719
15117,14448.163
15118,12943.786
