Id,Sales
9415,18804.842
9416,6359.935
9417,30.019382
9418,-47.381527
9419,92.12357
9420,-101.93896
9421,77.73844
9422,86.54835
9423,43.820408
9424,-25.362057
9425,-36.085384
9426,31.85474
9427,-14.722195
9428,46.54636
9429,20.151432
9430,90.607216
9431,77.34498
9432,89.898415
9433,-25.56271
9434,-28.55621
9435,94.55537
9436,4.088627
9437,97.50547
9438,8.273991
9439,-28.220669
9440,-69.65493
9441,103.49732
9442,-69.55212
9443,131.99472
9444,-8.7756
9445,38.25263
9446,108.70823
9447,8.12418
9448,33.32398
9449,14.663425
9450,51.24381
9451,-39.19421
9452,33.443363
9453,-47.61169
9454,164.8818
9455,-12.536587
9456,148.40424
9457,43.080204
9458,0.43799227
9459,-28.081417
9460,-32.56341
9461,-2.3332784
9462,91.05756
9463,-40.84231
9464,136.01126
9465,104.77839
9466,108.02662
9467,4.2522926
9468,35.695896
9469,-68.09048
9470,7.07111
9471,-84.38372
9472,19.228062
9473,26.016544
9474,-73.00759
9475,92.75358
9476,33.36643
9477,56.82349
9478,89.176765
9479,117.45609
9480,197.15436
9481,-106.68499
9482,436.02905
9483,159.31879
9484,-49.55923
9485,60.383976
9486,69.3946
9487,56.120304
9488,1.357487
9489,49.226078
9490,25.606785
9491,43.642704
9492,112.774666
9493,-11.714657
9494,-11.125912
9495,-96.187126
9496,-6.4436607
9497,606.0778
9498,122.64396
9499,82.924446
9500,52.76691
9501,54.89127
9502,5.023075
9503,64.16172
9504,-23.193233
9505,111.87083
9506,68.40528
9507,6.2427406
9508,3308.987
9509,-190.25082
9510,-82.21079
9511,-35.036373
9512,-17.440853
9513,219.64505
9514,4.498844
9515,51.050266
9516,85.16697
9517,29.438267
9518,-33.371212
9519,79.38151
9520,-62.482143
9521,6.1605263
9522,63.44437
9523,71.040535
9524,57.79999
9525,75.68
9526,-6.9751854
9527,-43.745205
9528,36.781834
9529,-35.55923
9530,44.18253
9531,-60.559475
9532,-106.58932
9533,-23.550014
9534,20.159428
9535,81.74186
9536,96.6475
9537,143.23993
9538,45.47376
9539,95.10761
9540,20.221256
9541,52.923588
9542,18.742527
9543,84.65687
9544,-7.104122
9545,70.82444
9546,-36.71887
9547,23.148045
9548,-48.125668
9549,69.833046
9550,208.65372
9551,136.24359
9552,3.617039
9553,46.075016
9554,81.66544
9555,12.886021
9556,86.2862
9557,52.211033
9558,-45.439083
9559,113.952614
9560,-61.621975
9561,64.68937
9562,40.689426
9563,145.59058
9564,584.4036
9565,49.476566
9566,6.0693703
9567,160.33792
9568,52.1731
9569,34.601994
9570,98.15003
9571,40.186985
9572,68.33549
9573,70.367226
9574,-67.698204
9575,17.319431
9576,2482.0317
9577,-80.098076
9578,-79.01122
9579,-43.151333
9580,2.216984
9581,-110.29861
9582,9.853855
9583,26.555576
9584,85.365974
9585,24.379002
9586,72.10203
9587,80.18763
9588,-13.1576805
9589,89.574745
9590,1.1992228
9591,45.701786
9592,15.759495
9593,13.963474
9594,43.30457
9595,-43.315853
9596,-16.65057
9597,-117.8632
9598,101.41871
9599,50.942753
9600,66.832375
9601,-60.43704
9602,56.726566
9603,-87.70522
9604,194.83582
9605,11.203831
9606,-35.015926
9607,24.129704
9608,-120.37397
9609,-105.542274
9610,210.63748
9611,-182.54823
9612,6.3176613
9613,38.88178
9614,50.64716
9615,-16.27618
9616,91.038704
9617,14402.471
9618,22952.018
9619,96.55247
9620,27.526707
9621,125.898506
9622,-119.0364
9623,48.596622
9624,-114.14118
9625,128.94223
9626,7273.796
9627,76.82072
9628,0.5022928
9629,33.84464
9630,27.125278
9631,-46.17346
9632,-15.033993
9633,138.16638
9634,121.30381
9635,174.22415
9636,158.96457
9637,1.3943827
9638,45.622074
9639,3.4619486
9640,-2.3727071
9641,6.803501
9642,61.292973
9643,59.280003
9644,220.1084
9645,3373.481
9646,144.41974
9647,98.22517
9648,-25.214779
9649,66.08976
9650,14.104679
9651,95.269936
9652,208.30743
9653,70.28593
9654,-28.021938
9655,2739.7844
9656,74.065346
9657,30.309116
9658,57.165836
9659,27.903355
9660,118.78782
9661,-85.74523
9662,-80.12209
9663,256.1189
9664,103.20484
9665,16.557194
9666,-67.1242
9667,-77.97732
9668,20.099247
9669,-29.643764
9670,112.96195
9671,163.21313
9672,-43.859158
9673,8296.226
9674,176.38062
9675,-22.462795
9676,176.1094
9677,89.3187
9678,112.90867
9679,-48.71304
9680,439.2182
9681,-64.88802
9682,19.721684
9683,54.00684
9684,265.75812
9685,-2.4963949
9686,255.91379
9687,9.126499
9688,-22.680965
9689,71.25095
9690,8202.341
9691,123.801674
9692,68.0106
9693,-68.936
9694,-51.317562
9695,-19.84277
9696,-2.2341268
9697,13.752903
9698,50.70386
9699,-69.1899
9700,-50.94662
9701,3.6098368
9702,89.88627
9703,-5.9960594
9704,29.670414
9705,-11.752621
9706,-13.340603
9707,132.70795
9708,-103.34234
9709,164.40076
9710,492.80502
9711,46.41025
9712,-76.96383
9713,-72.31051
9714,115.62913
9715,41.180668
9716,-124.56686
9717,104.422676
9718,-30.249691
9719,-2.1062582
9720,-196.50589
9721,71.47932
9722,96.03016
9723,11.74091
9724,173.58945
9725,48.42853
9726,32.62604
9727,99.40305
9728,31.941807
9729,72.44001
9730,2.7276347
9731,-53.547176
9732,-70.78127
9733,16.15726
9734,43.933933
9735,40.051975
9736,-58.851284
9737,69.1522
9738,19.22031
9739,-64.601585
9740,-70.87481
9741,90.16331
9742,62.516544
9743,243.47964
9744,58.968235
9745,71.90928
9746,111.376625
9747,58.9462
9748,-29.25375
9749,71.317696
9750,1.029423
9751,21.105564
9752,1772.0211
9753,156.32294
9754,-48.660976
9755,-9.666866
9756,136.07901
9757,51.087772
9758,-27.665646
9759,-13.645931
9760,127.407814
9761,85.59867
9762,28.143467
9763,-24.118984
9764,22.232334
9765,112.65812
9766,4513.673
9767,74.38441
9768,91.13865
9769,-17.60342
9770,134.2825
9771,-2.2026327
9772,109.0174
9773,52.77167
9774,-72.94448
9775,-36.567898
9776,202.60852
9777,-188.44853
9778,-36.71014
9779,11.600803
9780,90.79099
9781,-84.05584
9782,122.45136
9783,160.09604
9784,-9.879116
9785,104.33695
9786,69.8606
9787,-7.144253
9788,114.16221
9789,-1.9225118
9790,139.96555
9791,-66.801994
9792,-35.506405
9793,86.503365
9794,-3.353542
9795,53.416325
9796,190.39017
9797,41.48209
9798,66.904945
9799,-22.481838
9800,-0.79381925
9801,57.568424
9802,-46.28918
9803,45.99689
9804,131.42859
9805,75.14048
9806,12.85297
9807,135.0249
9808,325.0569
9809,7400.7026
9810,-255.77896
9811,101.5106
9812,6.2443886
9813,176.5278
9814,70.84107
9815,98.38871
9816,105.79255
9817,33.70795
9818,-44.040066
9819,3205.184
9820,95.04508
9821,-74.64532
9822,155.00833
9823,4217.9497
9824,153.43875
9825,291.90106
9826,-76.33285
9827,-4.5834923
9828,-13.6073265
9829,13.948154
9830,-15.657894
9831,-84.95782
9832,351.2178
9833,-93.31512
9834,9.9343605
9835,177.1004
9836,-147.1265
9837,-104.445946
9838,14.6009865
9839,89.38224
9840,110.52387
9841,38.03171
9842,44.804386
9843,-54.464718
9844,165.35098
9845,67.71122
9846,53.126713
9847,295.7675
9848,95.20219
9849,-53.735348
9850,17222.025
9851,20.477116
9852,31.736576
9853,111.33225
9854,-34.87994
9855,66.005745
9856,45.295048
9857,7.790867
9858,114.29844
9859,60.63782
9860,-94.66613
9861,67.880135
9862,-170.75311
9863,100.18119
9864,5039.2144
9865,33.643772
9866,32.024235
9867,-78.38888
9868,91.19157
9869,7.4198036
9870,-123.25979
9871,529.16345
9872,194.29715
9873,-17.898495
9874,-32.099087
9875,1.2416728
9876,102.8895
9877,-91.07055
9878,211.60214
9879,171.11441
9880,279.02594
9881,-50.322353
9882,-15.793392
9883,70.139534
9884,-24.84399
9885,11.593815
9886,25.92905
9887,41.985264
9888,111.865974
9889,33.777134
9890,-63.882626
9891,-76.58932
9892,15.916782
9893,-87.69741
9894,134.3469
9895,63.443577
9896,-10.988003
9897,-10.910183
9898,49.750065
9899,13.842655
9900,19.007816
9901,45.564182
9902,29.301579
9903,-8.893185
9904,85.915535
9905,13.307316
9906,-120.93914
9907,121.077675
9908,16.501316
9909,-77.289696
9910,233.93033
9911,78.55482
9912,35.559574
9913,-74.251915
9914,1.2431071
9915,25.724033
9916,10.305424
9917,131.5888
9918,143.53687
9919,103.609566
9920,-112.39321
9921,126.579384
9922,-9.242306
9923,49.246952
9924,-0.09026699
9925,7.5327797
9926,-26.483395
9927,91.179726
9928,15.343967
9929,34.79703
9930,104.938576
9931,-22.303555
9932,-10.973568
9933,-65.28048
9934,154.73495
9935,61.379032
9936,-20.447842
9937,-31.183376
9938,-37.96603
9939,10711.645
9940,76.44825
9941,-43.55032
9942,24.544193
9943,92.27671
9944,48.81571
9945,-47.143642
9946,112.55485
9947,-13.786495
9948,-75.416985
9949,-42.699062
9950,-49.925472
9951,-94.64443
9952,92.21439
9953,-98.32983
9954,16.340122
9955,-1.7772176
9956,-28.292355
9957,10.425846
9958,126.92152
9959,109.13505
9960,-52.43359
9961,-36.031796
9962,-13.000881
9963,204.94742
9964,-141.6684
9965,-46.316402
9966,-149.53288
9967,253.03146
9968,-146.64532
9969,-14.798824
9970,-28.047756
9971,96.59025
9972,26.938786
9973,55.31058
9974,-35.708767
9975,33.447514
9976,-111.33468
9977,14.285557
9978,-99.35767
9979,-26.061733
9980,9.603397
9981,77.764595
9982,115.38941
9983,3690.5527
9984,15160.214
9985,-33.731503
9986,69.25315
9987,-31.42007
9988,44.10532
9989,71.80311
9990,-29.387295
9991,-14.064449
9992,19.415104
9993,82.401924
9994,-70.80053
9995,-110.648445
9996,-27.173733
9997,43.27744
9998,129.78473
9999,48.265476
10000,19.67847
10001,661.25287
10002,72.22379
10003,142.45395
10004,-31.04736
10005,-61.832424
10006,66.46357
10007,-84.78997
10008,278.19144
10009,105.73539
10010,-36.903378
10011,287.15662
10012,11685.113
10013,104.83817
10014,185.84534
10015,-22.284634
10016,124.404945
10017,66.48203
10018,150.01614
10019,-3.291805
10020,27.014835
10021,82.82386
10022,78.58491
10023,-61.832607
10024,-63.963802
10025,-121.93502
10026,68.59821
10027,-4.165554
10028,-52.099667
10029,62.163944
10030,25.62656
10031,165.57495
10032,127.084694
10033,40.371494
10034,-0.7240866
10035,13.79221
10036,40.93372
10037,17.176426
10038,35.116703
10039,60.9397
10040,-27.076015
10041,120.12995
10042,41.27405
10043,52.15018
10044,124.20527
10045,81.60102
10046,121.060646
10047,-69.87838
10048,-68.84664
10049,-2.8181417
10050,296.17377
10051,6.4634132
10052,-44.419064
10053,25.304386
10054,81.390144
10055,153.03625
10056,254.49329
10057,36.501102
10058,-30.406551
10059,11.927097
10060,-52.400784
10061,-99.514
10062,228.64478
10063,1198.5239
10064,-138.02933
10065,-40.3197
10066,98.019936
10067,-19.499935
10068,-18.234158
10069,30.682255
10070,-17.032284
10071,-17.953915
10072,-69.30114
10073,81.36045
10074,-38.28091
10075,30.103489
10076,81.42768
10077,29.02216
10078,186.07028
10079,-29.518703
10080,-81.00521
10081,100.55427
10082,2475.9053
10083,-7.238949
10084,185.35782
10085,86.24418
10086,2026.052
10087,202.08554
10088,55.396366
10089,212.56201
10090,155.54944
10091,-25.632809
10092,-79.81472
10093,-58.92956
10094,172.63614
10095,-29.73248
10096,71.7064
10097,89.53083
10098,49.684177
10099,86.07133
10100,125.41221
10101,-34.55569
10102,-67.57055
10103,112.175545
10104,49.539433
10105,-29.409237
10106,78.410835
10107,106.650826
10108,97.49549
10109,-28.300106
10110,54.965794
10111,151.0411
10112,37.271915
10113,463.66434
10114,-88.003746
10115,-26.989254
10116,41.055607
10117,27.352757
10118,-74.290184
10119,-18.781948
10120,32.311924
10121,-87.00945
10122,37.027775
10123,7.1011696
10124,54.44901
10125,55.214146
10126,56.20557
10127,-9.168575
10128,-52.49304
10129,29.070683
10130,19.430668
10131,151.44812
10132,35.77387
10133,87.16041
10134,43.976322
10135,104.966286
10136,197.60052
10137,2306.7031
10138,100.07557
10139,43.44623
10140,44.06571
10141,98.09223
10142,61.07047
10143,95.92512
10144,-73.28802
10145,29.602726
10146,9.391514
10147,73.87708
10148,165.30939
10149,84.6605
10150,-20.145504
10151,227.02322
10152,9494.1455
10153,-71.48272
10154,-12.161709
10155,50.857975
10156,-51.916164
10157,-28.249691
10158,-13.713558
10159,32.689762
10160,18.980473
10161,-2.0081136
10162,-57.19241
10163,27.170536
10164,29.001041
10165,158.21597
10166,73.85532
10167,-12.719662
10168,65.929085
10169,207.05148
10170,61.11121
10171,118.3451
10172,-57.705135
10173,87.219765
10174,97.12882
10175,-121.61039
10176,5.0693703
10177,-78.529564
10178,24.417728
10179,77.2859
10180,2.8876383
10181,29.222294
10182,-189.04854
10183,25.018833
10184,80.0427
10185,-20.804928
10186,11.411564
10187,-38.877285
10188,84.3223
10189,136.58185
10190,87.6038
10191,51.831547
10192,-14.817745
10193,108.21708
10194,119.23002
10195,-94.14425
10196,65.00364
10197,-5.828823
10198,44.211613
10199,-158.65295
10200,24.771732
10201,44.120304
10202,51.219822
10203,-19.098537
10204,-101.57839
10205,179.27872
10206,-74.464134
10207,19.071201
10208,18.234257
10209,63.17258
10210,10.339359
10211,50.914127
10212,72.465096
10213,119.271645
10214,-64.43841
10215,-55.14938
10216,3508.7083
10217,-91.27303
10218,-25.160152
10219,36.51813
10220,81.914375
10221,-9.570553
10222,-42.277645
10223,4.8432655
10224,-33.838497
10225,-91.6975
10226,37.22672
10227,6.345066
10228,56.766575
10229,31.68491
10230,47.485508
10231,43.870365
10232,4.3106728
10233,152.26437
10234,-178.91098
10235,186.23407
10236,134.91699
10237,51.69019
10238,-10.200405
10239,-3.9053915
10240,97.42484
10241,183.54742
10242,1.3901713
10243,67.53947
10244,8.948978
10245,-49.953793
10246,234.85385
10247,-11.152309
10248,75.35694
10249,-123.797646
10250,-103.473076
10251,-98.24697
10252,42.167088
10253,4.038151
10254,300.8255
10255,15.594364
10256,64.17329
10257,11887.636
10258,4443.997
10259,-11.834469
10260,73.17927
10261,5.4970436
10262,-53.04156
10263,29.932896
10264,44.932774
10265,47.99387
10266,121.61341
10267,76.292915
10268,-52.849728
10269,81.84382
10270,-178.80832
10271,1560.4419
10272,-182.98865
10273,4731.746
10274,4187.712
10275,7073.5264
10276,3803.1033
10277,7432.2935
10278,5335.4126
10279,6365.208
10280,6279.945
10281,4470.469
10282,3583.2666
10283,6009.8887
10284,5731.722
10285,4623.137
10286,5259.8843
10287,5222.184
10288,3545.232
10289,4673.0464
10290,7759.722
10291,9037.764
10292,7293.1104
10293,7890.7925
10294,4242.985
10295,5749.604
10296,2518.7234
10297,9104.894
10298,9095.238
10299,10364.781
10300,6382.359
10301,3190.5457
10302,4839.559
10303,6395.312
10304,8977.588
10305,4676.7896
10306,5737.015
10307,5082.142
10308,6058.3784
10309,2737.3762
10310,8095.1562
10311,4384.0557
10312,7920.247
10313,6862.769
10314,3583.9368
10315,9064.054
10316,5555.979
10317,5136.8784
10318,3933.5735
10319,7626.423
10320,11162.272
10321,5844.537
10322,6724.0444
10323,9459.096
10324,8150.3213
10325,5730.666
10326,6768.084
10327,2099.8694
10328,2653.701
10329,4865.098
10330,6067.6514
10331,9382.942
10332,8049.8545
10333,4229.1973
10334,8812.461
10335,8885.166
10336,5944.4897
10337,3208.6667
10338,12049.704
10339,3524.2224
10340,4349.641
10341,8614.606
10342,5127.8203
10343,5724.738
10344,3268.0232
10345,6193.7124
10346,5504.32
10347,6242.3228
10348,8873.05
10349,8242.603
10350,6570.7153
10351,3708.4268
10352,8700.888
10353,13666.933
10354,5641.5537
10355,3020.7412
10356,6933.8716
10357,6274.43
10358,7024.285
10359,9836.702
10360,2733.2156
10361,9262.402
10362,5190.031
10363,6191.309
10364,7079.143
10365,2967.822
10366,5203.378
10367,5424.4336
10368,8961.4795
10369,8413.529
10370,4498.712
10371,5099.6934
10372,7678.69
10373,6165.731
10374,5271.297
10375,7250.6436
10376,4312.7686
10377,6334.7017
10378,4643.52
10379,3417.7437
10380,5705.555
10381,6246.965
10382,6402.2866
10383,7801.747
10384,8465.64
10385,4172.613
10386,8419.373
10387,3120.5605
10388,3640.088
10389,8626.327
10390,7488.835
10391,7668.24
10392,10520.572
10393,7306.1475
10394,5509.832
10395,7597.5654
10396,8244.623
10397,4689.026
10398,3000.776
10399,5662.504
10400,5378.6406
10401,6448.395
10402,3991.445
10403,6154.6797
10404,7085.5513
10405,6292.269
10406,6426.4707
10407,3250.482
10408,7547.8423
10409,7900.964
10410,3771.9832
10411,5858.9136
10412,3200.7341
10413,5936.8223
10414,3484.4375
10415,4924.934
10416,5029.192
10417,8138.1655
10418,6483.0195
10419,8133.677
10420,13427.623
10421,4431.217
10422,5026.0337
10423,11406.762
10424,5518.9214
10425,8431.057
10426,7679.072
10427,5693.8335
10428,6885.0957
10429,4736.3535
10430,5470.6562
10431,8480.431
10432,4937.299
10433,2677.605
10434,3744.976
10435,8396.131
10436,10276.952
10437,6728.1
10438,7044.1494
10439,4497.358
10440,2719.9517
10441,1952.9728
10442,3610.0786
10443,5741.375
10444,7762.785
10445,5761.2197
10446,4683.1265
10447,8899.817
10448,8558.591
10449,8105.714
10450,5003.04
10451,9168.858
10452,10905.144
10453,4083.0413
10454,6316.12
10455,5772.585
10456,6939.3945
10457,3002.4626
10458,5787.8174
10459,4909.8857
10460,9181.049
10461,6252.904
10462,7938.18
10463,6945.8647
10464,5005.272
10465,8793.4
10466,17427.145
10467,9041.862
10468,3920.2617
10469,3314.4326
10470,6746.364
10471,9007.755
10472,4421.0923
10473,12235.713
10474,21309.924
10475,5266.785
10476,2506.042
10477,10675.259
10478,3767.4692
10479,8283.765
10480,3707.6294
10481,6533.5845
10482,4091.4834
10483,6883.4526
10484,5466.4814
10485,5581.0044
10486,10631.936
10487,6579.6816
10488,6279.98
10489,6991.5996
10490,5691.6304
10491,7014.6772
10492,9286.056
10493,5450.27
10494,6294.39
10495,4726.3745
10496,3825.6074
10497,5346.7725
10498,5264.722
10499,5726.247
10500,9151.036
10501,7693.1963
10502,8053.3887
10503,4755.916
10504,4186.178
10505,4595.066
10506,5919.5757
10507,7001.871
10508,3177.5947
10509,7102.2593
10510,5589.416
10511,8148.076
10512,6120.8374
10513,4476.434
10514,3607.8672
10515,3091.3254
10516,9828.934
10517,5559.3726
10518,5903.8633
10519,12919.637
10520,7837.1055
10521,4501.111
10522,5773.9883
10523,2625.261
10524,4265.9688
10525,4304.421
10526,3496.2505
10527,9073.7705
10528,5190.2417
10529,8857.206
10530,11234.737
10531,6365.8965
10532,5988.2197
10533,4736.1416
10534,5695.3286
10535,5057.3413
10536,11668.347
10537,6877.3926
10538,7307.2183
10539,3682.8652
10540,6328.445
10541,6060.7803
10542,8797.144
10543,7708.7017
10544,5620.5186
10545,6915.9487
10546,5240.8555
10547,9723.237
10548,6907.585
10549,6870.1973
10550,9780.687
10551,7620.372
10552,8932.154
10553,3805.046
10554,5756.2324
10555,5121.338
10556,9599.825
10557,7945.5483
10558,7703.2725
10559,6433.306
10560,8534.117
10561,4899.6436
10562,7322.476
10563,7394.944
10564,3671.002
10565,13897.995
10566,17755.344
10567,7988.0464
10568,7136.3237
10569,7490.634
10570,9282.408
10571,8266.142
10572,3186.2607
10573,4157.456
10574,5662.7437
10575,8711.97
10576,2587.7732
10577,4764.9995
10578,5656.0444
10579,5289.038
10580,5109.8345
10581,3185.6152
10582,3175.271
10583,7567.82
10584,3950.185
10585,4612.668
10586,5729.8965
10587,5302.3906
10588,9617.3545
10589,11808.3955
10590,5477.744
10591,7809.476
10592,6986.4673
10593,11075.458
10594,5318.726
10595,2774.2603
10596,5088.4604
10597,13115.518
10598,4360.0615
10599,7927.907
10600,2610.4465
10601,4067.1506
10602,6407.4014
10603,6148.414
10604,5292.652
10605,9354.587
10606,9898.593
10607,7271.33
10608,4617.4434
10609,11915.219
10610,2152.0132
10611,3834.7979
10612,7551.355
10613,4845.988
10614,11287.719
10615,2809.4165
10616,5438.552
10617,6329.0474
10618,8649.567
10619,9583.94
10620,5060.498
10621,3321.1226
10622,8354.686
10623,9875.665
10624,5345.636
10625,5414.8765
10626,9743.74
10627,6473.8213
10628,5566.4976
10629,4088.1995
10630,8057.9253
10631,4864.4326
10632,13974.122
10633,8350.123
10634,14028.363
10635,7450.86
10636,5083.7637
10637,2195.1367
10638,6439.7485
10639,5556.3896
10640,5826.6714
10641,9807.047
10642,6094.213
10643,2884.5662
10644,7338.885
10645,3302.0178
10646,9584.906
10647,7239.652
10648,7521.2305
10649,9048.672
10650,4525.1606
10651,7469.578
10652,7558.29
10653,5877.1045
10654,7111.514
10655,4263.059
10656,10002.945
10657,6552.9155
10658,3511.9355
10659,5489.811
10660,8300.347
10661,6180.3945
10662,3861.294
10663,5313.5376
10664,5401.427
10665,5693.176
10666,5666.57
10667,10771.051
10668,5335.1953
10669,4214.256
10670,6413.2266
10671,5206.119
10672,3226.7996
10673,4752.5635
10674,8494.211
10675,6866.396
10676,11363.665
10677,9081.69
10678,7694.5747
10679,4577.15
10680,4374.247
10681,10808.564
10682,7957.5454
10683,7145.051
10684,5706.0063
10685,6165.199
10686,4842.1577
10687,2714.8071
10688,12991.728
10689,7253.281
10690,6933.5522
10691,5057.9497
10692,1408.175
10693,8687.577
10694,6160.294
10695,4274.339
10696,4117.9272
10697,7282.0713
10698,5806.741
10699,4405.4395
10700,10368.309
10701,4859.086
10702,4666.0703
10703,3878.491
10704,2841.973
10705,5215.0312
10706,15524.231
10707,5309.895
10708,6131.633
10709,6168.3203
10710,4318.0156
10711,3311.3428
10712,5731.9873
10713,2923.7808
10714,9840.107
10715,6343.226
10716,2761.1033
10717,9340.717
10718,2881.2546
10719,4138.0225
10720,8853.311
10721,8160.882
10722,9073.481
10723,2636.255
10724,5125.107
10725,4617.717
10726,4295.401
10727,17155.43
10728,12386.745
10729,5512.956
10730,3561.9673
10731,6110.2817
10732,4508.6294
10733,2811.8013
10734,8482.617
10735,5192.308
10736,5878.226
10737,6940.7754
10738,5019.8433
10739,5360.456
10740,5677.4062
10741,7086.034
10742,7148.0845
10743,2850.888
10744,5478.069
10745,7659.337
10746,8534.501
10747,5903.577
10748,7857.395
10749,2365.4705
10750,9912.68
10751,5154.35
10752,291.26456
10753,4548.74
10754,4787.405
10755,4645.2036
10756,6638.407
10757,4521.1577
10758,6869.1885
10759,5338.005
10760,8310.862
10761,8535.873
10762,4830.9595
10763,7879.6104
10764,6176.6074
10765,2658.7473
10766,11936.177
10767,3824.5847
10768,3421.0393
10769,6346.101
10770,10703.825
10771,10249.709
10772,4486.1743
10773,5137.027
10774,7351.5093
10775,7578.297
10776,4565.921
10777,9176.762
10778,3305.1362
10779,5095.9995
10780,4231.7905
10781,3321.0496
10782,3141.9329
10783,8596.381
10784,7802.0415
10785,6058.1895
10786,5652.0728
10787,8114.436
10788,8509.597
10789,4599.009
