Id,Sales
5828,6136.1426
5829,3134.171
5830,5476.254
5831,6138.105
5832,3971.9382
5833,11624.684
5834,5204.4004
5835,7540.5835
5836,9792.927
5837,5719.021
5838,3500.1953
5839,9217.009
5840,9060.074
5841,5004.768
5842,7215.314
5843,8406.67
5844,5804.441
5845,5040.5703
5846,6596.46
5847,4769.029
5848,5409.421
5849,6927.361
5850,4422.3086
5851,6591.564
5852,6413.7363
5853,5336.6904
5854,6932.2925
5855,5358.215
5856,5612.2056
5857,3146.3296
5858,7310.9565
5859,6420.1875
5860,5328.3267
5861,5985.421
5862,6609.876
5863,8742.66
5864,5677.8804
5865,4192.992
5866,5550.136
5867,6672.9424
5868,6565.4766
5869,3813.3013
5870,3566.0173
5871,6997.374
5872,6021.1255
5873,5250.4556
5874,6836.9854
5875,6377.898
5876,5408.2783
5877,4074.0652
5878,3098.4932
5879,5996.138
5880,6279.3257
5881,5650.638
5882,7851.6436
5883,7049.166
5884,4617.1
5885,8125.8994
5886,2542.0483
5887,2626.2349
5888,5856.8545
5889,10711.163
5890,7281.0444
5891,6446.6987
5892,3692.8105
5893,6191.9185
5894,8838.083
5895,5116.809
5896,7767.404
5897,5622.2085
5898,3978.9958
5899,4974.381
5900,5383.729
5901,5636.7427
5902,3896.952
5903,4139.523
5904,3571.49
5905,6221.4453
5906,6599.685
5907,4317.7188
5908,5205.5273
5909,6149.8164
5910,4345.0103
5911,3978.35
5912,7330.262
5913,6625.0557
5914,5676.6235
5915,3372.14
5916,10145.298
5917,5645.44
5918,4523.8164
5919,8092.1323
5920,7729.0806
5921,5905.9883
5922,5477.285
5923,7067.43
5924,8093.6025
5925,11515.375
5926,3975.184
5927,3986.5105
5928,4747.455
5929,5973.3804
5930,5404.1924
5931,7051.7407
5932,8171.1235
5933,6062.1445
5934,3650.1614
5935,5670.1714
5936,7734.0044
5937,4627.35
5938,5911.7783
5939,3465.7507
5940,6765.358
5941,6387.3545
5942,6417.738
5943,7553.071
5944,5430.569
5945,3393.203
5946,6154.6143
5947,6627.7764
5948,7450.225
5949,6457.6987
5950,6730.0967
5951,5504.0933
5952,3505.1223
5953,8970.6045
5954,3822.4097
5955,10167.491
5956,5513.621
5957,4321.6763
5958,5594.721
5959,4990.0625
5960,5749.0283
5961,6353.2173
5962,2934.2708
5963,4186.623
5964,5481.4473
5965,7829.917
5966,9365.609
5967,4668.411
5968,5546.267
5969,6267.202
5970,5997.106
5971,4577.654
5972,9542.445
5973,7126.458
5974,10949.971
5975,4080.898
5976,5356.665
5977,8975.408
5978,6961.0435
5979,4594.287
5980,8832.499
5981,6057.7188
5982,4347.966
5983,4947.978
5984,3709.0032
5985,4540.421
5986,5251.7456
5987,4092.479
5988,4530.825
5989,8362.423
5990,5232.579
5991,18709.67
5992,5522.14
5993,4017.1594
5994,6032.3677
5995,7947.0186
5996,4760.4375
5997,5588.0576
5998,5098.1177
5999,6988.007
6000,6257.4907
6001,3683.967
6002,4941.154
6003,5584.1094
6004,7193.7046
6005,5736.1562
6006,7373.4663
6007,3915.8425
6008,3741.1162
6009,4419.5547
6010,7821.631
6011,9280.404
6012,7890.2954
6013,5353.1597
6014,4243.3887
6015,4826.679
6016,3476.2021
6017,7268.478
6018,8207.016
6019,8457.673
6020,4247.196
6021,3784.9146
6022,4051.6511
6023,4605.256
6024,8669.458
6025,5993.34
6026,4180.298
6027,4131.545
6028,6532.185
6029,3652.5503
6030,5995.771
6031,3297.9998
6032,5356.311
6033,6249.5977
6034,4696.0776
6035,5956.7666
6036,4864.537
6037,4090.6885
6038,6059.9233
6039,5292.249
6040,8369.671
6041,5357.1416
6042,6679.6875
6043,6124.4893
6044,7965.157
6045,5489.6934
6046,7571.775
6047,3699.3652
6048,4386.635
6049,5310.734
6050,5075.6567
6051,7667.515
6052,6005.03
6053,4623.021
6054,6240.38
6055,5948.1294
6056,7592.6973
6057,3253.9895
6058,10581.831
6059,3915.5808
6060,5084.914
6061,6905.6704
6062,4636.745
6063,4597.618
6064,5381.1626
6065,5801.3423
6066,4321.114
6067,4314.14
6068,6663.5317
6069,6027.2363
6070,4958.2188
6071,3890.7642
6072,6533.61
6073,9441.192
6074,5893.451
6075,4101.37
6076,5371.3247
6077,5609.7544
6078,6164.7124
6079,6185.9067
6080,3640.3516
6081,5852.0093
6082,5485.2275
6083,5932.6284
6084,6776.1006
6085,4004.5227
6086,5297.7124
6087,4070.2754
6088,5808.602
6089,8183.6406
6090,4583.737
6091,4607.5933
6092,5478.2305
6093,4755.7124
6094,4239.537
6095,7198.6387
6096,5740.3247
6097,6749.1196
6098,4851.6113
6099,4281.458
6100,4974.185
6101,6836.6787
6102,6881.4985
6103,6683.647
6104,6722.4434
6105,5046.5845
6106,6963.172
6107,4872.166
6108,5743.197
6109,7182.115
6110,5455.8003
6111,8697.336
6112,6763.219
6113,5861.1016
6114,4753.5967
6115,6308.6377
6116,6217.2246
6117,5205.6167
6118,3301.2627
6119,4635.4185
6120,6342.233
6121,5700.989
6122,4225.092
6123,7147.8926
6124,6371.6196
6125,5245.7803
6126,4883.045
6127,4539.561
6128,5634.159
6129,5931.7905
6130,5315.6045
6131,4178.772
6132,4476.0137
6133,5513.443
6134,3025.5383
6135,4984.039
6136,3644.0947
6137,7355.8115
6138,6435.1025
6139,5936.485
6140,7173.463
6141,4021.731
6142,3987.7485
6143,8748.213
6144,5341.906
6145,6259.431
6146,7004.9443
6147,4524.118
6148,5121.747
6149,5073.361
6150,6558.052
6151,9053.296
6152,4996.3857
6153,2388.2253
6154,4036.9436
6155,6406.6626
6156,7563.2954
6157,4726.6147
6158,5734.9116
6159,4183.3423
6160,4623.7524
6161,2740.607
6162,4063.0715
6163,4927.0884
6164,5544.264
6165,6444.507
6166,5460.1562
6167,6612.1987
6168,7191.948
6169,6404.756
6170,3722.1187
6171,8151.516
6172,7876.916
6173,4680.703
6174,6452.0337
6175,4021.19
6176,5528.4575
6177,3133.4497
6178,5617.1567
6179,3941.6484
6180,8228.781
6181,6249.287
6182,6493.6025
6183,7070.108
6184,4595.439
6185,6379.5957
6186,15822.159
6187,8312.42
6188,4524.274
6189,2227.2588
6190,4985.6055
6191,7804.4463
6192,5071.253
6193,10820.672
6194,17479.379
6195,2888.5237
6196,4379.759
6197,7563.0864
6198,3857.0222
6199,7270.062
6200,5057.8604
6201,5655.076
6202,2966.2334
6203,6262.4346
6204,5399.561
6205,6348.3325
6206,6448.641
6207,5315.2915
6208,4938.022
6209,6238.0977
6210,4065.7708
6211,4192.463
6212,6947.1377
6213,4583.9575
6214,5175.577
6215,5937.638
6216,5246.6763
6217,4415.605
6218,5944.423
6219,5849.528
6220,7239.0645
6221,6237.3486
6222,6081.124
6223,4944.805
6224,2851.9539
6225,5262.5444
6226,6182.847
6227,4270.8657
6228,4137.625
6229,7506.4263
6230,5685.807
6231,7465.157
6232,5754.121
6233,4586.3174
6234,4713.603
6235,3833.126
6236,8363.899
6237,4336.821
6238,6699.4414
6239,12303.249
6240,6112.4204
6241,6107.7773
6242,4228.455
6243,4212.037
6244,5859.798
6245,3430.2837
6246,5639.795
6247,8548.281
6248,4755.4746
6249,12009.75
6250,11652.307
6251,4160.8667
6252,6018.1353
6253,4793.1616
6254,5576.0566
6255,4819.7134
6256,9632.019
6257,5799.201
6258,6897.4683
6259,4103.031
6260,6171.138
6261,3948.0535
6262,7584.286
6263,5785.5757
6264,4877.412
6265,5521.9507
6266,4742.539
6267,6337.125
6268,8400.051
6269,4924.2573
6270,8197.94
6271,5846.359
6272,7622.3325
6273,4598.6504
6274,4286.9775
6275,3988.2617
6276,6798.4976
6277,5607.686
6278,6921.5615
6279,5324.9917
6280,7109.536
6281,3666.599
6282,6414.778
6283,5117.035
6284,3330.154
6285,11842.735
6286,14885.9795
6287,5815.662
6288,6050.488
6289,6875.574
6290,8921.073
6291,9380.659
6292,4902.6777
6293,6501.2793
6294,4839.665
6295,6813.9214
6296,3538.4724
6297,4552.4355
6298,4423.5034
6299,4944.186
6300,7104.6855
6301,4378.3423
6302,3647.3667
6303,5051.9717
6304,3204.8499
6305,3810.232
6306,4609.244
6307,4763.123
6308,7069.848
6309,7341.845
6310,6718.196
6311,5466.9014
6312,5494.355
6313,9202.732
6314,6696.5967
6315,4328.822
6316,3816.0935
6317,7286.9614
6318,3885.957
6319,5769.975
6320,2756.8665
6321,4342.452
6322,6030.792
6323,4924.648
6324,4378.9673
6325,6987.0522
6326,8337.408
6327,10886.484
6328,5252.6343
6329,8183.55
6330,2946.2788
6331,4645.803
6332,5120.055
6333,3145.679
6334,6751.6636
6335,4163.3804
6336,4821.9517
6337,7553.6455
6338,9553.141
6339,7321.582
6340,4612.9585
6341,4417.031
6342,8118.81
6343,6084.1245
6344,5264.5195
6345,4074.3481
6346,5666.473
6347,7581.573
6348,3886.4558
6349,5710.1562
6350,5781.65
6351,6644.3125
6352,11166.707
6353,4639.6353
6354,10074.663
6355,5781.759
6356,4653.4355
6357,3104.1052
6358,5494.7925
6359,5115.1577
6360,4100.328
6361,6330.416
6362,3976.433
6363,3858.9878
6364,5305.423
6365,2791.936
6366,6960.265
6367,5455.5415
6368,6289.216
6369,6576.8203
6370,4203.886
6371,8412.93
6372,6586.292
6373,4642.708
6374,4819.9927
6375,4965.3896
6376,9030.302
6377,5846.553
6378,4416.2134
6379,6239.269
6380,6708.591
6381,5415.382
6382,5156.9834
6383,7577.849
6384,4943.9287
6385,4813.46
6386,4861.1167
6387,7684.3325
6388,4801.9395
6389,5168.2397
6390,4224.8496
6391,4160.8223
6392,3151.8694
6393,4283.2676
6394,7082.5063
6395,7388.4097
6396,9165.992
6397,8756.979
6398,6475.5195
6399,4861.2524
6400,4708.2695
6401,9833.761
6402,8603.47
6403,5851.6514
6404,7387.8867
6405,7249.9077
6406,4976.7007
6407,3624.9937
6408,9843.338
6409,4384.9233
6410,5464.1196
6411,5793.7905
6412,2273.4841
6413,8781.315
6414,5243.2
6415,4320.6875
6416,4360.7837
6417,5139.629
6418,5664.387
6419,6038.2305
6420,5445.6084
6421,4023.1733
6422,4334.5005
6423,3645.9573
6424,2669.4636
6425,5826.723
6426,16372.223
6427,4775.751
6428,4810.4316
6429,5565.297
6430,4231.956
6431,4241.078
6432,3871.8918
6433,3844.9321
6434,6359.436
6435,5789.9087
6436,3522.7854
6437,7139.48
6438,3874.8894
6439,4451.3457
6440,7789.293
6441,6501.0654
6442,8747.444
6443,4385.725
6444,5709.7964
6445,3982.225
6446,4985.545
6447,12022.937
6448,7832.914
6449,5409.444
6450,4087.2466
6451,4146.1177
6452,5054.724
6453,4221.085
6454,8650.536
6455,4097.765
6456,5207.0874
6457,5521.3037
6458,4153.5225
6459,5670.3066
6460,5514.8833
6461,6359.12
6462,5596.241
6463,3556.6108
6464,5280.7803
6465,5451.9897
6466,7473.194
6467,7610.4717
6468,5561.4995
6469,3790.1887
6470,6662.975
6471,5000.499
6472,24.560364
6473,6480.1245
6474,6330.48
6475,5245.485
6476,4596.617
6477,5375.6587
6478,6245.795
6479,4724.741
6480,6011.343
6481,6045.9434
6482,4138.1377
6483,7758.561
6484,4929.409
6485,4000.6904
6486,8942.414
6487,4675.314
6488,3046.3037
6489,6629.386
6490,7800.184
6491,8458.552
6492,4373.2207
6493,4837.207
6494,5358.409
6495,6618.3613
6496,5095.6797
6497,6098.952
6498,2482.5862
6499,4730.4634
6500,5242.7793
6501,4879.8306
6502,4100.4272
6503,5994.4707
6504,6726.9834
6505,3874.9578
6506,7011.61
6507,5069.4937
6508,7022.4526
6509,3771.0837
6510,5604.7207
6511,5565.85
6512,5926.4707
6513,6579.9414
6514,3451.902
6515,6729.8555
6516,6186.5444
6517,5898.7446
6518,4187.8945
6519,3100.1738
6520,5750.213
6521,5879.1943
6522,6646.081
6523,5940.8584
6524,4671.752
6525,6577.573
6526,5618.536
6527,4834.076
6528,6592.819
6529,4086.8743
6530,6901.695
6531,8727.325
6532,7055.094
6533,3746.4011
6534,4358.4775
6535,3561.905
6536,2886.0828
6537,6777.634
6538,4551.4976
6539,6621.1587
6540,3366.3538
6541,5831.659
6542,5367.5557
6543,8501.0
6544,3732.9292
6545,4555.734
6546,4066.5369
6547,6758.8535
6548,4457.7466
6549,6122.506
6550,6808.243
6551,8596.574
6552,6002.3906
6553,6259.746
6554,5101.7075
6555,4030.1719
6556,4388.149
6557,8342.797
6558,8024.901
6559,6366.7007
6560,13624.564
6561,4711.4604
6562,4292.8457
6563,5121.222
6564,6985.3394
6565,7823.767
6566,5373.1675
6567,6277.8193
6568,6281.303
6569,6150.5874
6570,4786.831
6571,4576.6694
6572,4713.534
6573,4244.7764
6574,3656.6282
6575,4079.758
6576,6877.9526
6577,13120.8545
6578,5248.331
6579,4400.12
6580,5724.184
6581,2944.029
6582,5188.884
6583,3236.8484
6584,8300.618
6585,5312.1196
6586,5363.9683
6587,10319.981
6588,10257.269
6589,5651.78
6590,5811.579
6591,2999.1511
6592,4997.688
6593,5071.057
6594,7567.6523
6595,4018.0952
6596,3162.9429
6597,4671.1387
6598,4773.2524
6599,6408.1914
6600,4916.4863
6601,2879.2756
6602,6241.301
6603,6615.777
6604,6403.497
6605,3591.0298
6606,3320.6501
6607,6383.021
6608,3583.6982
6609,8413.918
6610,4510.4756
6611,4139.106
6612,5425.446
6613,4636.4478
6614,3901.6536
6615,4661.3228
6616,4958.6323
6617,8119.213
6618,7441.2705
6619,4928.96
6620,3616.6313
6621,5569.669
6622,7055.664
6623,4590.7114
6624,5082.9893
6625,5636.554
6626,10880.335
6627,5618.4688
6628,5123.309
6629,5866.0225
6630,3818.3582
6631,7845.9004
6632,4811.481
6633,10472.893
6634,5160.2944
6635,4592.8623
6636,4179.927
6637,2967.1013
6638,6650.6963
6639,17606.852
6640,3537.2004
6641,3908.1763
6642,7510.7734
6643,5563.2163
6644,5291.134
6645,6511.4785
6646,4908.213
6647,4585.1934
6648,3966.7942
6649,8238.412
6650,4925.768
6651,6232.1963
6652,5821.273
6653,4246.0156
6654,6421.714
6655,4880.8438
6656,3039.7285
6657,7476.0884
6658,7140.4487
6659,3859.4517
6660,6152.2734
6661,5611.6787
6662,3862.4036
6663,8187.134
6664,5226.386
6665,7849.282
6666,4166.1504
6667,4108.4688
6668,5539.795
6669,3189.51
6670,6892.602
6671,3518.5098
6672,5484.2285
6673,4645.721
6674,4703.7124
6675,4893.8276
6676,5908.9995
6677,5439.106
6678,6516.4644
6679,4565.972
6680,6487.859
6681,5370.478
6682,6641.8916
6683,7583.591
6684,6094.192
6685,2488.4084
6686,5348.3496
6687,6297.0874
6688,4214.042
6689,10299.3955
6690,4965.2666
6691,7115.6973
6692,9047.075
6693,5373.8975
6694,3309.1309
6695,8323.376
6696,8590.407
6697,4648.414
6698,6832.2734
6699,8382.853
6700,5043.3794
6701,4612.322
6702,5901.349
6703,4677.494
6704,4883.072
6705,6010.117
6706,4335.8384
6707,5706.796
6708,5600.667
6709,5512.05
6710,5886.442
6711,5312.5913
6712,5757.3438
6713,3423.8542
6714,6746.07
6715,5844.9
6716,5058.2715
6717,6089.983
6718,5843.2036
6719,8371.618
6720,4751.2856
6721,4437.5923
6722,4895.745
6723,6125.12
6724,6201.5864
6725,3911.2227
6726,3635.435
6727,6632.6084
6728,5881.7563
6729,4968.172
6730,6211.9146
6731,5842.643
6732,5339.6553
6733,3849.2366
6734,3450.9045
6735,5187.532
6736,5456.587
6737,5337.267
6738,7915.076
6739,6922.4136
6740,4609.248
6741,8174.536
6742,3080.903
6743,2922.7751
6744,5430.962
6745,10618.411
6746,6852.3975
6747,6030.4775
6748,3721.8735
6749,5685.2456
6750,8077.0522
6751,4564.1084
6752,7096.242
6753,5142.3286
6754,4292.4766
6755,4941.697
6756,4576.075
6757,5309.4873
6758,3685.0996
6759,3941.2007
6760,3530.281
6761,6294.0527
6762,5945.541
6763,3875.8467
6764,5264.048
6765,5345.601
6766,4495.9307
6767,4237.157
6768,6229.714
6769,6062.3916
6770,5361.691
6771,3302.3945
6772,9793.489
6773,4834.829
6774,4361.4243
6775,7204.894
6776,7156.0903
6777,5787.9053
6778,4904.7256
6779,6567.373
6780,7508.802
6781,10063.949
6782,3570.21
6783,3845.1194
6784,4259.252
6785,5853.0044
6786,4777.7065
6787,6611.663
6788,7294.782
6789,5243.679
6790,3639.01
6791,5415.039
6792,7834.294
6793,4024.7173
6794,5481.2085
6795,3526.1025
6796,5704.618
6797,6387.0557
6798,6322.635
6799,7312.493
6800,5295.6777
6801,3073.2883
6802,5349.052
6803,6057.1675
6804,6728.8633
6805,6205.7246
6806,5969.6826
6807,5099.322
6808,3631.1301
6809,8400.295
6810,3882.89
6811,9673.509
6812,4896.173
6813,3521.6204
6814,5530.6074
6815,5094.446
6816,5869.8887
6817,6459.1074
6818,3154.7727
6819,3985.6506
6820,5304.286
6821,7085.966
6822,8646.479
6823,4429.284
6824,5562.117
6825,6236.1636
6826,5457.536
6827,4485.0757
6828,8203.996
6829,6557.037
6830,10195.702
6831,3688.53
6832,4819.1064
6833,8531.909
6834,7258.8496
6835,4336.3325
6836,8281.122
6837,6252.185
6838,4167.3774
6839,4255.736
6840,3687.083
6841,4578.4194
6842,4654.924
6843,4128.188
6844,4390.33
6845,7836.27
6846,5275.5737
6847,17860.055
6848,4887.9565
6849,3828.4512
6850,6072.1196
6851,7829.0073
6852,4817.183
6853,5574.393
6854,5112.789
6855,6913.129
6856,6233.952
6857,3537.2666
6858,4961.5303
6859,5497.6157
6860,7101.2373
6861,5654.88
6862,7359.822
6863,3762.2563
6864,3751.9932
6865,4246.648
6866,7792.7964
6867,9540.949
6868,7909.9385
6869,5272.7095
6870,4155.9106
6871,4732.999
6872,3340.4204
6873,7237.1406
6874,8090.9673
6875,8435.389
6876,4126.8594
6877,3651.009
6878,3919.565
6879,4421.836
6880,8652.234
6881,5970.9116
6882,3972.9246
6883,3968.6772
6884,6500.848
6885,3709.2957
6886,6006.6357
6887,3148.618
6888,5259.246
6889,5806.1216
6890,4701.1465
6891,5873.508
6892,4757.2637
6893,3910.3691
6894,6095.711
6895,5202.1147
6896,8001.5083
6897,5193.5103
6898,6633.77
6899,6117.105
6900,8000.9443
6901,5338.6646
6902,7661.7974
6903,3523.9844
6904,4391.028
6905,5295.302
6906,4958.5347
6907,7620.1895
6908,5821.6567
6909,4476.521
6910,6168.6406
6911,5908.5415
6912,7597.2515
6913,3276.1309
6914,10834.686
6915,3898.392
6916,5080.686
6917,6918.7295
6918,4443.891
6919,4443.3833
6920,5365.4004
6921,5559.0317
6922,4132.9707
6923,4163.219
6924,6761.3203
6925,5857.1055
6926,5036.5967
6927,3901.6406
6928,6601.7495
6929,9443.365
6930,5950.1978
6931,4073.653
6932,5229.1787
6933,5666.4985
6934,5994.525
6935,6242.2383
6936,3632.4636
6937,5889.5537
6938,5541.9736
6939,5913.1953
6940,6778.7456
6941,3970.8906
6942,5278.281
6943,3883.021
6944,5557.657
6945,8179.411
6946,4496.258
6947,4520.1147
6948,5336.9263
6949,4903.7803
6950,4038.0637
6951,7194.411
6952,5682.738
6953,6741.735
6954,4684.801
6955,4289.5396
6956,4921.757
6957,6729.686
6958,6897.3486
6959,6508.085
6960,6535.0933
6961,4853.7305
6962,6745.7354
6963,4911.951
6964,5737.122
6965,6967.607
6966,5530.3496
6967,8666.0
6968,6679.263
6969,5977.455
6970,4579.1655
6971,6365.384
6972,6041.6626
6973,5210.5405
6974,3312.139
6975,4647.392
6976,6285.587
6977,5857.462
6978,4063.8691
6979,7187.644
6980,6328.705
6981,5202.865
6982,4719.964
6983,4514.043
6984,5681.862
6985,5931.2437
6986,5348.185
6987,4050.957
6988,4433.099
6989,5425.964
6990,2885.7734
6991,4727.771
6992,3530.6575
6993,7584.6396
6994,6437.5063
6995,5912.7886
6996,7235.5566
6997,4032.6072
6998,3847.9832
6999,8653.57
7000,5563.5986
7001,6083.869
7002,7061.69
7003,4223.9463
7004,4963.617
7005,5030.446
7006,6550.6655
7007,9095.32
7008,4722.491
7009,2259.1118
7010,4027.8545
7011,6209.5527
7012,7505.0093
7013,4559.591
7014,5715.481
7015,4095.8638
7016,4547.1846
7017,2762.7476
7018,4025.851
7019,4806.225
7020,5378.3115
7021,6484.2583
7022,5448.892
7023,6534.6553
7024,6846.034
7025,6341.2295
7026,3668.0051
7027,8201.991
7028,8144.692
7029,4593.2246
7030,6491.7856
7031,3933.7114
7032,5386.4185
7033,3004.3354
7034,5626.7173
7035,3858.3877
7036,8197.445
7037,6161.808
7038,6487.122
7039,6995.2314
7040,4406.1987
7041,6550.351
7042,15847.85
7043,8390.505
7044,4443.459
7045,2088.375
7046,4796.3647
7047,7765.603
7048,5045.081
7049,10740.902
7050,17771.98
7051,2748.7588
7052,4277.083
7053,7152.117
7054,3680.6636
7055,7246.589
7056,5088.072
7057,5562.6265
7058,1591.8484
7059,6373.323
7060,5192.833
7061,6322.2407
7062,6410.3467
7063,5119.8706
7064,4850.5435
7065,6245.775
7066,3926.0056
7067,4214.604
7068,7052.5615
7069,4486.5474
7070,5090.4893
7071,5971.808
7072,5371.469
7073,4285.2773
7074,5984.1743
7075,5730.068
7076,7197.048
7077,6092.338
7078,6128.8647
7079,4967.275
7080,2722.8398
7081,5267.0977
7082,6222.5996
7083,4127.022
7084,4148.5005
7085,7510.9795
7086,5587.9014
7087,7451.0684
7088,5825.599
7089,4477.685
7090,4770.349
7091,3794.4355
7092,8358.291
7093,4197.0566
7094,6692.056
7095,12292.487
7096,6268.8936
7097,6076.441
7098,4105.4185
7099,4268.782
7100,5750.2295
7101,3273.9568
7102,5545.523
7103,8543.643
7104,4566.235
7105,12708.115
7106,11760.105
7107,3971.6262
7108,6046.87
7109,4772.666
7110,5625.375
7111,4778.4307
7112,9635.066
7113,5723.702
7114,6862.5664
7115,4113.9062
7116,6104.3833
7117,3787.7043
7118,7580.0576
7119,5550.7114
7120,4789.9326
7121,5434.4717
7122,4783.0293
7123,6411.8193
7124,8392.664
7125,4755.614
7126,8237.693
7127,5758.8804
7128,7449.767
7129,4604.2935
7130,4321.1035
7131,3799.0222
7132,6827.9487
7133,5434.427
7134,6385.9775
7135,5189.4834
7136,7137.3105
7137,3496.411
7138,6400.209
7139,5139.1772
7140,3170.8904
7141,12200.3955
7142,14372.552
7143,5875.877
7144,5820.955
7145,7117.4507
7146,9028.872
7147,9373.274
7148,4929.487
7149,6537.9336
7150,4711.3384
7151,6945.4233
7152,3501.3337
7153,4572.682
7154,4234.6216
7155,4911.1646
7156,7111.013
7157,4379.213
7158,3458.127
7159,4902.2026
7160,3065.0852
7161,3619.7297
7162,4521.7656
7163,4863.0728
7164,7006.591
7165,7428.852
7166,6645.012
7167,5379.423
7168,5406.876
7169,9263.334
7170,6665.2603
7171,4328.802
7172,3656.072
7173,7383.6885
7174,3868.1519
7175,5894.043
7176,2596.3462
7177,4432.757
7178,5899.6846
7179,4846.5015
7180,4208.7793
7181,6986.645
7182,7907.799
7183,11018.236
7184,5321.829
7185,8285.343
7186,2962.294
7187,4502.4355
7188,5276.5283
7189,3005.9146
7190,6808.4077
7191,4220.1255
7192,4822.975
7193,7509.98
7194,9514.08
7195,6948.281
7196,4660.405
7197,4300.365
7198,7951.9814
7199,6173.9053
7200,5321.265
7201,3926.2078
7202,5804.4365
7203,7696.3135
7204,3746.691
7205,5834.948
7206,5921.7544
7207,6521.157
7208,11103.461
7209,4500.1553
7210,10139.43
7211,5879.215
7212,4534.231
7213,2938.1665
7214,5619.585
7215,5129.257
7216,3918.2134
7217,6163.9253
7218,3836.6692
7219,3694.3872
7220,5461.896
7221,2794.2363
7222,6956.036
7223,5214.6265
7224,6285.0405
7225,6419.077
7226,4041.9858
7227,8381.592
7228,6599.64
7229,4437.8125
7230,4637.9404
7231,4798.856
7232,9138.104
7233,5780.7456
7234,4223.36
7235,6279.021
7236,6653.004
7237,5304.394
7238,5213.7285
7239,7546.5117
7240,4856.4497
7241,4833.2915
7242,4720.112
7243,7557.7065
7244,4674.8394
7245,5157.445
7246,4084.4453
7247,3988.0918
7248,3147.8115
7249,3961.8694
7250,6786.1226
7251,7366.3423
7252,8946.582
7253,8645.158
7254,6092.2793
7255,4860.4663
7256,4763.0596
7257,9809.384
7258,8517.473
7259,5752.95
7260,7427.639
7261,7216.9194
7262,4964.029
7263,3594.0125
7264,9852.899
7265,4214.736
7266,5487.5034
7267,5789.5625
7268,2144.3706
7269,8832.651
7270,5093.5205
7271,4149.687
7272,4323.8164
