"ID","Text"
4769,"negative"
4770,"negative"
4771,"positive"
4772,"positive"
4773,"neutral"
4774,"neutral"
4775,"neutral"
4776,"negative"
4777,"neutral"
4778,"neutral"
4779,"positive"
4780,"positive"
4781,"negative"
4782,"neutral"
4783,"neutral"
4784,"negative"
4785,"negative"
4786,"negative"
4787,"positive"
4788,"neutral"
4789,"negative"
4790,"positive"
4791,"positive"
4792,"positive"
4793,"negative"
4794,"neutral"
4795,"positive"
4796,"negative"
4797,"neutral"
4798,"neutral"
4799,"positive"
4800,"positive"
4801,"positive"
4802,"positive"
4803,"neutral"
4804,"negative"
4805,"positive"
4806,"neutral"
4807,"neutral"
4808,"positive"
4809,"negative"
4810,"negative"
4811,"negative"
4812,"positive"
4813,"neutral"
4814,"negative"
4815,"positive"
4816,"negative"
4817,"positive"
4818,"neutral"
4819,"positive"
4820,"positive"
4821,"negative"
4822,"negative"
4823,"neutral"
4824,"positive"
4825,"positive"
4826,"neutral"
4827,"neutral"
4828,"positive"
4829,"positive"
4830,"negative"
4831,"negative"
4832,"neutral"
4833,"neutral"
4834,"positive"
4835,"negative"
4836,"negative"
4837,"negative"
4838,"positive"
4839,"neutral"
4840,"negative"
4841,"neutral"
4842,"positive"
4843,"negative"
4844,"neutral"
4845,"negative"
4846,"negative"
4847,"positive"
4848,"neutral"
4849,"positive"
4850,"neutral"
4851,"positive"
4852,"negative"
4853,"positive"
4854,"positive"
4855,"neutral"
4856,"negative"
4857,"negative"
4858,"neutral"
4859,"positive"
4860,"neutral"
4861,"negative"
4862,"negative"
4863,"positive"
4864,"neutral"
4865,"positive"
4866,"positive"
4867,"negative"
4868,"neutral"
4869,"negative"
4870,"negative"
4871,"negative"
4872,"negative"
4873,"neutral"
4874,"neutral"
4875,"negative"
4876,"neutral"
4877,"negative"
4878,"negative"
4879,"positive"
4880,"negative"
4881,"negative"
4882,"neutral"
4883,"positive"
4884,"neutral"
4885,"negative"
4886,"positive"
4887,"neutral"
4888,"positive"
4889,"positive"
4890,"positive"
4891,"positive"
4892,"negative"
4893,"neutral"
4894,"negative"
4895,"neutral"
4896,"neutral"
4897,"negative"
4898,"neutral"
4899,"positive"
4900,"neutral"
4901,"neutral"
4902,"neutral"
4903,"neutral"
4904,"positive"
4905,"positive"
4906,"negative"
4907,"neutral"
4908,"neutral"
4909,"positive"
4910,"positive"
4911,"neutral"
4912,"negative"
4913,"positive"
4914,"negative"
4915,"neutral"
4916,"positive"
4917,"neutral"
4918,"neutral"
4919,"neutral"
4920,"neutral"
4921,"neutral"
4922,"positive"
4923,"negative"
4924,"negative"
4925,"negative"
4926,"neutral"
4927,"negative"
4928,"neutral"
4929,"negative"
4930,"positive"
4931,"neutral"
4932,"negative"
4933,"positive"
4934,"negative"
4935,"negative"
4936,"neutral"
4937,"neutral"
4938,"positive"
4939,"neutral"
4940,"negative"
4941,"neutral"
4942,"neutral"
4943,"positive"
4944,"positive"
4945,"positive"
4946,"negative"
4947,"neutral"
4948,"negative"
4949,"neutral"
4950,"negative"
4951,"negative"
4952,"positive"
4953,"positive"
4954,"neutral"
4955,"positive"
4956,"neutral"
4957,"positive"
4958,"neutral"
4959,"neutral"
4960,"positive"
4961,"positive"
4962,"neutral"
4963,"positive"
4964,"positive"
4965,"neutral"
4966,"neutral"
4967,"positive"
4968,"negative"
4969,"negative"
4970,"negative"
4971,"neutral"
4972,"positive"
4973,"neutral"
4974,"neutral"
4975,"neutral"
4976,"positive"
4977,"negative"
4978,"neutral"
4979,"negative"
4980,"neutral"
4981,"positive"
4982,"positive"
4983,"neutral"
4984,"negative"
4985,"negative"
4986,"positive"
4987,"neutral"
4988,"negative"
4989,"neutral"
4990,"negative"
4991,"negative"
4992,"neutral"
4993,"negative"
4994,"positive"
4995,"negative"
4996,"negative"
4997,"neutral"
4998,"positive"
4999,"negative"
5000,"neutral"
5001,"positive"
5002,"negative"
5003,"negative"
5004,"negative"
5005,"negative"
5006,"negative"
5007,"neutral"
5008,"neutral"
5009,"negative"
5010,"neutral"
5011,"neutral"
5012,"positive"
5013,"negative"
5014,"neutral"
5015,"neutral"
5016,"negative"
5017,"negative"
5018,"positive"
5019,"positive"
5020,"negative"
5021,"positive"
5022,"negative"
5023,"neutral"
5024,"negative"
5025,"negative"
5026,"positive"
5027,"negative"
5028,"neutral"
5029,"neutral"
5030,"negative"
5031,"negative"
5032,"neutral"
5033,"positive"
5034,"negative"
5035,"neutral"
5036,"negative"
5037,"positive"
5038,"negative"
5039,"negative"
5040,"neutral"
5041,"neutral"
5042,"positive"
5043,"positive"
5044,"neutral"
5045,"positive"
5046,"negative"
5047,"neutral"
5048,"positive"
5049,"positive"
5050,"neutral"
5051,"neutral"
5052,"neutral"
5053,"neutral"
5054,"neutral"
5055,"neutral"
5056,"negative"
5057,"neutral"
5058,"neutral"
5059,"neutral"
5060,"positive"
5061,"positive"
5062,"positive"
5063,"positive"
5064,"positive"
5065,"neutral"
5066,"neutral"
5067,"positive"
5068,"positive"
5069,"negative"
5070,"positive"
5071,"neutral"
5072,"positive"
5073,"positive"
5074,"positive"
5075,"neutral"
5076,"negative"
5077,"positive"
5078,"positive"
5079,"neutral"
5080,"neutral"
5081,"positive"
5082,"positive"
5083,"negative"
5084,"neutral"
5085,"neutral"
5086,"negative"
5087,"neutral"
5088,"negative"
5089,"negative"
5090,"neutral"
5091,"positive"
5092,"neutral"
5093,"negative"
5094,"negative"
5095,"positive"
5096,"positive"
5097,"neutral"
5098,"positive"
5099,"negative"
5100,"positive"
5101,"positive"
5102,"negative"
5103,"neutral"
5104,"negative"
5105,"negative"
5106,"negative"
5107,"positive"
5108,"neutral"
5109,"neutral"
5110,"positive"
5111,"positive"
5112,"positive"
5113,"neutral"
5114,"negative"
5115,"positive"
5116,"neutral"
5117,"negative"
5118,"neutral"
5119,"neutral"
5120,"positive"
5121,"negative"
5122,"negative"
5123,"positive"
5124,"neutral"
5125,"positive"
5126,"neutral"
5127,"negative"
5128,"positive"
5129,"neutral"
5130,"negative"
5131,"positive"
5132,"neutral"
5133,"positive"
5134,"positive"
5135,"positive"
5136,"positive"
5137,"negative"
5138,"neutral"
5139,"negative"
5140,"neutral"
5141,"neutral"
5142,"neutral"
5143,"positive"
5144,"neutral"
5145,"neutral"
5146,"negative"
5147,"positive"
5148,"negative"
5149,"neutral"
5150,"neutral"
5151,"negative"
5152,"positive"
5153,"positive"
5154,"positive"
5155,"negative"
5156,"neutral"
5157,"neutral"
5158,"negative"
5159,"negative"
5160,"positive"
5161,"neutral"
5162,"positive"
5163,"negative"
5164,"positive"
5165,"neutral"
5166,"negative"
5167,"positive"
5168,"neutral"
5169,"neutral"
5170,"neutral"
5171,"negative"
5172,"negative"
5173,"positive"
5174,"positive"
5175,"neutral"
5176,"negative"
5177,"positive"
5178,"neutral"
5179,"negative"
5180,"positive"
5181,"neutral"
5182,"negative"
5183,"negative"
5184,"positive"
5185,"negative"
5186,"positive"
5187,"negative"
5188,"neutral"
5189,"positive"
5190,"negative"
5191,"negative"
5192,"negative"
5193,"positive"
5194,"positive"
5195,"positive"
5196,"neutral"
5197,"neutral"
5198,"negative"
5199,"neutral"
5200,"negative"
5201,"neutral"
5202,"neutral"
5203,"positive"
5204,"neutral"
5205,"positive"
5206,"neutral"
5207,"neutral"
5208,"negative"
5209,"negative"
5210,"neutral"
5211,"positive"
5212,"neutral"
5213,"positive"
5214,"positive"
5215,"positive"
5216,"negative"
5217,"positive"
5218,"positive"
5219,"neutral"
5220,"neutral"
5221,"positive"
5222,"positive"
5223,"negative"
5224,"neutral"
5225,"negative"
5226,"negative"
5227,"neutral"
5228,"neutral"
5229,"neutral"
5230,"positive"
5231,"neutral"
5232,"neutral"
5233,"neutral"
5234,"neutral"
5235,"neutral"
5236,"negative"
5237,"negative"
5238,"negative"
5239,"negative"
5240,"neutral"
5241,"neutral"
5242,"negative"
5243,"positive"
5244,"positive"
5245,"neutral"
5246,"negative"
5247,"positive"
5248,"positive"
5249,"positive"
5250,"positive"
5251,"negative"
5252,"neutral"
5253,"positive"
5254,"neutral"
5255,"positive"
5256,"neutral"
5257,"neutral"
5258,"neutral"
5259,"negative"
5260,"positive"
5261,"neutral"
5262,"negative"
5263,"neutral"
5264,"positive"
5265,"negative"
5266,"negative"
5267,"positive"
5268,"positive"
5269,"neutral"
5270,"neutral"
5271,"neutral"
5272,"neutral"
5273,"neutral"
5274,"positive"
5275,"positive"
5276,"negative"
5277,"neutral"
5278,"negative"
5279,"neutral"
5280,"neutral"
5281,"neutral"
5282,"neutral"
5283,"negative"
5284,"neutral"
5285,"neutral"
5286,"positive"
5287,"neutral"
5288,"negative"
5289,"positive"
5290,"neutral"
5291,"neutral"
5292,"neutral"
5293,"negative"
5294,"positive"
5295,"neutral"
5296,"neutral"
5297,"positive"
5298,"neutral"
5299,"neutral"
5300,"neutral"
5301,"neutral"
5302,"negative"
5303,"neutral"
5304,"neutral"
5305,"neutral"
5306,"neutral"
5307,"positive"
5308,"neutral"
5309,"neutral"
5310,"neutral"
5311,"neutral"
5312,"positive"
5313,"neutral"
5314,"negative"
5315,"positive"
5316,"positive"
5317,"neutral"
5318,"positive"
5319,"positive"
5320,"negative"
5321,"neutral"
5322,"positive"
5323,"positive"
5324,"positive"
5325,"negative"
5326,"neutral"
5327,"positive"
5328,"neutral"
5329,"neutral"
5330,"positive"
5331,"positive"
5332,"positive"
5333,"neutral"
5334,"neutral"
5335,"positive"
5336,"negative"
5337,"positive"
5338,"neutral"
5339,"neutral"
5340,"negative"
5341,"positive"
5342,"neutral"
5343,"neutral"
5344,"neutral"
5345,"positive"
5346,"neutral"
5347,"neutral"
5348,"positive"
5349,"negative"
5350,"neutral"
5351,"neutral"
5352,"neutral"
5353,"neutral"
5354,"negative"
5355,"positive"
5356,"neutral"
5357,"positive"
5358,"neutral"
5359,"positive"
5360,"neutral"
5361,"neutral"
5362,"negative"
5363,"negative"
5364,"neutral"
5365,"neutral"
5366,"positive"
5367,"positive"
5368,"positive"
5369,"negative"
5370,"neutral"
5371,"neutral"
5372,"neutral"
5373,"positive"
5374,"neutral"
5375,"neutral"
5376,"positive"
5377,"negative"
5378,"positive"
5379,"neutral"
5380,"negative"
5381,"neutral"
5382,"positive"
5383,"positive"
5384,"positive"
5385,"positive"
5386,"neutral"
5387,"neutral"
5388,"neutral"
5389,"negative"
5390,"neutral"
5391,"positive"
5392,"neutral"
5393,"negative"
5394,"neutral"
5395,"neutral"
5396,"positive"
5397,"positive"
5398,"positive"
5399,"neutral"
5400,"positive"
5401,"positive"
5402,"neutral"
5403,"positive"
5404,"neutral"
5405,"neutral"
5406,"neutral"
5407,"neutral"
5408,"negative"
5409,"neutral"
5410,"positive"
5411,"negative"
5412,"negative"
5413,"neutral"
5414,"positive"
5415,"negative"
5416,"negative"
5417,"neutral"
5418,"negative"
5419,"neutral"
5420,"positive"
5421,"positive"
5422,"positive"
5423,"negative"
5424,"positive"
5425,"positive"
5426,"neutral"
5427,"neutral"
5428,"positive"
5429,"positive"
5430,"neutral"
5431,"positive"
5432,"neutral"
5433,"positive"
5434,"neutral"
5435,"positive"
5436,"negative"
5437,"negative"
5438,"positive"
5439,"positive"
5440,"positive"
5441,"positive"
5442,"neutral"
5443,"negative"
5444,"neutral"
5445,"neutral"
5446,"neutral"
5447,"negative"
5448,"negative"
5449,"neutral"
5450,"positive"
5451,"positive"
5452,"negative"
5453,"negative"
5454,"negative"
5455,"neutral"
5456,"neutral"
5457,"negative"
5458,"neutral"
5459,"negative"
5460,"negative"
5461,"negative"
5462,"negative"
5463,"positive"
5464,"negative"
5465,"positive"
5466,"neutral"
5467,"positive"
5468,"positive"
5469,"neutral"
5470,"neutral"
5471,"negative"
5472,"neutral"
5473,"neutral"
5474,"neutral"
5475,"positive"
5476,"neutral"
5477,"negative"
5478,"positive"
5479,"neutral"
5480,"negative"
5481,"positive"
5482,"negative"
5483,"neutral"
5484,"neutral"
5485,"negative"
5486,"positive"
5487,"neutral"
5488,"negative"
5489,"positive"
5490,"positive"
5491,"neutral"
5492,"negative"
5493,"negative"
5494,"negative"
5495,"positive"
5496,"neutral"
5497,"neutral"
5498,"neutral"
5499,"negative"
5500,"neutral"
5501,"neutral"
5502,"neutral"
5503,"negative"
5504,"negative"
5505,"positive"
5506,"positive"
5507,"negative"
5508,"negative"
5509,"negative"
5510,"positive"
5511,"positive"
5512,"neutral"
5513,"neutral"
5514,"negative"
5515,"neutral"
5516,"neutral"
5517,"neutral"
5518,"neutral"
5519,"negative"
5520,"negative"
5521,"neutral"
5522,"negative"
5523,"neutral"
5524,"positive"
5525,"positive"
5526,"neutral"
5527,"neutral"
5528,"positive"
5529,"positive"
5530,"neutral"
5531,"negative"
5532,"negative"
5533,"positive"
5534,"positive"
5535,"positive"
5536,"neutral"
5537,"negative"
5538,"positive"
5539,"neutral"
5540,"positive"
5541,"positive"
5542,"neutral"
5543,"neutral"
5544,"positive"
5545,"neutral"
5546,"positive"
5547,"negative"
5548,"negative"
5549,"positive"
5550,"neutral"
5551,"neutral"
5552,"negative"
5553,"positive"
5554,"positive"
5555,"negative"
5556,"positive"
5557,"neutral"
5558,"negative"
5559,"positive"
5560,"neutral"
5561,"negative"
5562,"negative"
5563,"neutral"
5564,"negative"
5565,"neutral"
5566,"neutral"
5567,"neutral"
5568,"neutral"
5569,"negative"
5570,"negative"
5571,"positive"
5572,"positive"
5573,"negative"
5574,"positive"
5575,"positive"
5576,"neutral"
5577,"negative"
5578,"neutral"
5579,"positive"
5580,"neutral"
5581,"neutral"
5582,"positive"
5583,"neutral"
5584,"negative"
5585,"negative"
5586,"negative"
5587,"negative"
5588,"neutral"
5589,"negative"
5590,"negative"
5591,"neutral"
5592,"neutral"
5593,"neutral"
5594,"positive"
5595,"neutral"
5596,"negative"
5597,"neutral"
5598,"neutral"
5599,"negative"
5600,"neutral"
5601,"negative"
5602,"neutral"
5603,"neutral"
5604,"neutral"
5605,"neutral"
5606,"neutral"
5607,"negative"
5608,"positive"
5609,"positive"
5610,"negative"
5611,"negative"
5612,"neutral"
5613,"negative"
5614,"positive"
5615,"neutral"
5616,"neutral"
5617,"positive"
5618,"positive"
5619,"positive"
5620,"positive"
5621,"negative"
5622,"neutral"
5623,"negative"
5624,"positive"
5625,"positive"
5626,"neutral"
5627,"positive"
5628,"neutral"
5629,"negative"
5630,"neutral"
5631,"positive"
5632,"negative"
5633,"negative"
5634,"neutral"
5635,"neutral"
5636,"neutral"
5637,"neutral"
5638,"positive"
5639,"positive"
5640,"positive"
5641,"negative"
5642,"neutral"
5643,"negative"
5644,"neutral"
5645,"negative"
5646,"positive"
5647,"negative"
5648,"negative"
5649,"neutral"
5650,"neutral"
5651,"neutral"
5652,"negative"
5653,"negative"
5654,"neutral"
5655,"negative"
5656,"positive"
5657,"positive"
5658,"positive"
5659,"negative"
5660,"positive"
5661,"positive"
5662,"negative"
5663,"negative"
5664,"negative"
5665,"negative"
5666,"neutral"
5667,"positive"
5668,"negative"
5669,"negative"
5670,"neutral"
5671,"positive"
5672,"positive"
5673,"neutral"
5674,"positive"
5675,"positive"
5676,"positive"
5677,"neutral"
5678,"neutral"
5679,"neutral"
5680,"neutral"
5681,"negative"
5682,"positive"
5683,"positive"
5684,"negative"
5685,"positive"
5686,"positive"
5687,"negative"
5688,"positive"
5689,"positive"
5690,"negative"
5691,"negative"
5692,"neutral"
5693,"negative"
5694,"positive"
5695,"negative"
5696,"neutral"
5697,"positive"
5698,"positive"
5699,"positive"
5700,"negative"
5701,"neutral"
5702,"positive"
5703,"positive"
5704,"positive"
5705,"neutral"
5706,"negative"
5707,"positive"
5708,"positive"
5709,"neutral"
5710,"neutral"
5711,"positive"
5712,"neutral"
5713,"negative"
5714,"negative"
5715,"negative"
5716,"positive"
5717,"neutral"
5718,"positive"
5719,"neutral"
5720,"neutral"
5721,"positive"
5722,"neutral"
5723,"negative"
5724,"positive"
5725,"neutral"
5726,"neutral"
5727,"positive"
5728,"positive"
5729,"neutral"
5730,"neutral"
5731,"negative"
5732,"negative"
5733,"positive"
5734,"positive"
5735,"positive"
5736,"neutral"
5737,"neutral"
5738,"negative"
5739,"neutral"
5740,"neutral"
5741,"positive"
5742,"negative"
5743,"neutral"
5744,"negative"
5745,"positive"
5746,"negative"
5747,"neutral"
5748,"positive"
5749,"positive"
5750,"neutral"
5751,"neutral"
5752,"negative"
5753,"neutral"
5754,"negative"
5755,"negative"
5756,"positive"
5757,"neutral"
5758,"negative"
5759,"neutral"
5760,"negative"
5761,"negative"
5762,"neutral"
5763,"positive"
5764,"positive"
5765,"negative"
5766,"neutral"
5767,"negative"
5768,"negative"
5769,"neutral"
5770,"neutral"
5771,"negative"
5772,"neutral"
5773,"neutral"
5774,"negative"
5775,"positive"
5776,"positive"
5777,"negative"
5778,"positive"
5779,"neutral"
5780,"neutral"
5781,"neutral"
5782,"negative"
5783,"neutral"
5784,"neutral"
5785,"neutral"
5786,"neutral"
5787,"negative"
5788,"positive"
5789,"positive"
5790,"neutral"
5791,"neutral"
5792,"neutral"
5793,"neutral"
5794,"positive"
5795,"negative"
5796,"negative"
5797,"positive"
5798,"positive"
5799,"positive"
5800,"neutral"
5801,"negative"
5802,"neutral"
5803,"negative"
5804,"neutral"
5805,"neutral"
5806,"negative"
5807,"neutral"
5808,"neutral"
5809,"negative"
5810,"positive"
5811,"positive"
5812,"positive"
5813,"negative"
5814,"neutral"
5815,"positive"
5816,"negative"
5817,"positive"
5818,"positive"
5819,"positive"
5820,"negative"
5821,"neutral"
5822,"negative"
5823,"positive"
5824,"negative"
5825,"positive"
5826,"positive"
5827,"negative"
5828,"neutral"
5829,"neutral"
5830,"neutral"
5831,"positive"
5832,"neutral"
5833,"neutral"
5834,"positive"
5835,"neutral"
5836,"neutral"
5837,"neutral"
5838,"neutral"
5839,"negative"
5840,"neutral"
5841,"neutral"
5842,"positive"
5843,"positive"
5844,"positive"
5845,"neutral"
5846,"negative"
5847,"neutral"
5848,"neutral"
5849,"positive"
5850,"negative"
5851,"positive"
5852,"negative"
5853,"neutral"
5854,"negative"
5855,"neutral"
5856,"neutral"
5857,"neutral"
5858,"neutral"
5859,"positive"
5860,"positive"
5861,"positive"
5862,"positive"
5863,"neutral"
5864,"neutral"
5865,"negative"
5866,"positive"
5867,"negative"
5868,"neutral"
5869,"neutral"
5870,"negative"
5871,"positive"
5872,"positive"
5873,"positive"
5874,"negative"
5875,"positive"
5876,"negative"
5877,"neutral"
5878,"neutral"
5879,"negative"
5880,"positive"
5881,"negative"
5882,"positive"
5883,"neutral"
5884,"neutral"
5885,"positive"
5886,"positive"
5887,"negative"
5888,"negative"
5889,"positive"
5890,"neutral"
5891,"positive"
5892,"positive"
5893,"positive"
5894,"negative"
5895,"positive"
5896,"neutral"
5897,"negative"
5898,"neutral"
5899,"negative"
5900,"neutral"
5901,"neutral"
5902,"negative"
5903,"neutral"
5904,"negative"
5905,"negative"
5906,"positive"
5907,"neutral"
5908,"positive"
5909,"neutral"
5910,"positive"
5911,"positive"
5912,"positive"
5913,"positive"
5914,"neutral"
5915,"positive"
5916,"neutral"
5917,"positive"
5918,"positive"
5919,"negative"
5920,"positive"
5921,"positive"
5922,"neutral"
5923,"positive"
5924,"neutral"
5925,"neutral"
5926,"neutral"
5927,"positive"
5928,"neutral"
5929,"negative"
5930,"positive"
5931,"neutral"
5932,"neutral"
5933,"neutral"
5934,"neutral"
5935,"negative"
5936,"neutral"
5937,"negative"
5938,"neutral"
5939,"negative"
5940,"negative"
5941,"positive"
5942,"negative"
5943,"positive"
5944,"negative"
5945,"positive"
5946,"negative"
5947,"positive"
5948,"neutral"
5949,"negative"
5950,"negative"
5951,"neutral"
5952,"positive"
5953,"negative"
5954,"negative"
5955,"neutral"
5956,"neutral"
5957,"negative"
5958,"negative"
5959,"positive"
5960,"positive"
5961,"positive"
5962,"negative"
5963,"negative"
5964,"positive"
5965,"positive"
5966,"positive"
5967,"neutral"
5968,"neutral"
5969,"neutral"
5970,"positive"
5971,"negative"
5972,"negative"
5973,"negative"
5974,"negative"
5975,"negative"
5976,"negative"
5977,"neutral"
5978,"neutral"
5979,"negative"
5980,"neutral"
5981,"negative"
5982,"positive"
5983,"positive"
5984,"positive"
5985,"positive"
5986,"positive"
