"positive","$EXPE Are you guys ready to run more?Lets go for the green"
"positive","$EYES 31.84k shares block bought at 0.8730!"
"neutral","$EYES appears to have something going on...."
"positive","$AEZS  $SONN $EYPT    If you OTC look here could be a huge catalyst https://apnews.com/press-release/accesswire/business-corporate-news-products-and-services-retail-and-wholesale-singapore-4428f7929c25fc10dd231725c5ecc354."
"negative","$EYPT WTF is wrong with this stock, it’s in a forever downtrend, I’m so sick of it"
"neutral","$EYPT Oh WOW ... Nancy ... can you drive the stock into the ditch!!"
"positive","$EYPT  this stock  è una vera merda. From Italy"
"positive","$F Tesla has lost  more than 6 billion since its inception. The stock makes no money the sales don’t even come close to Fords sales, yet people are driving this momentum and pumping this stock and paying over 2000.00 a share pre-split.  this should be very bullish for Ford. IMO"
"neutral","Fri Oct 2nd Most active stocks this morning:  AAPL: -1.7% NKLA: +3.1% PLTR: -3.5% TSLA: -3.4% GE: -0.2% $AAL: -2.3% $CTIC: +23.2% $F: +0.1% $BAC: -1.0% $AMD: -1.6%  click here for a visual version: https://thebubbleboard.com/?tickers=AAPL,NKLA,PLTR,TSLA,GE,AAL,CTIC,F,BAC,AMD&amp;name=Oct%202nd%20most%20active&amp;utm_medium=bot-post"
"neutral","$F Also I must mention Ford has over 40 billion in cash on hand. In addition we are only months away from the dividend reinstatement, which could happen any time now especially with sales soaring. Getting rid of the Hack was the best thing Bill ford Has done in a long time."
"neutral","$F If it closes a bar over 6.77... its off to the races."
"positive","$F boom!"
"negative","$F hating that I used up my day trades earlier in the week.....sitting on 35 calls I can’t cash in on. Stupid SEC day trading limits"
"positive","$F  I dropped out this AM to get into utilities! $PCG for a bit! Take a look at the action, it’s already pushing on the long highs. ✌️"
"positive","$F Don’t listen the the bearish comments here. Do your own homework. You will find that Fords third  quarter pickup sales were the highest numbers since 2015. The bottom line is they are selling lots of trucks and cars again."
"neutral","$F Patience is a pot of gold. 💰🚀🤘"
"positive","$RKT $SEAS $FEYE $GT $F Today&#39;s race ain&#39;t bad at all eh? Let&#39;s all close green today. Giddy up~"
"neutral","$F hod🚀"
"neutral","$F 6.90+ close?"
"neutral","$FANG $25"
"negative","$FANG Don&#39;t shooooot! Let them buurn! (shorts)"
"positive","$FB green close is my expectation. 280 next 2: weeks"
"positive","$FB Market looks like it wants to close flatish..."
"neutral","$FB Here&#39;s how we saw it in 9/09 Pre-Market update. Called for further pullback to take place at http://elliottwave-forecast.com #Elliottwave #Trading #Facebook"
"neutral","$FB 1 hour view from 9/17 Midday update presented to members at http://elliottwave-forecast.com Extends lower in correction as expected #Elliottwave #Trading #Facebook"
"positive","$FB 1 hour view from 9/28 Midday update presented to members at http://elliottwave-forecast.com Ended the pullback &amp; now bouncing higher again  #Elliottwave #Trading #Facebook"
"positive","$WORK still holding this in my long term portfolio. Up close to 10%. This is a long term hold. Just like $FB was many years ago. I think lot of investors don’t understand slack. Just like I didn’t understand the power of Facebook long ago. Not making that mistake twice."
"neutral","$FB 1 hour view from 9/30 Midday update presented to members at http://elliottwave-forecast.com  #Elliottwave #Trading #Facebook"
"positive","$FB A positive attitude will lead to positive outcomes.and patient comes next"
"positive","$FB Security settings seem better now"
"positive","$TSLA  $FB $AAPL $AMZN"
"neutral","$AMZN $FB happy Friday🙏green all week with these goat stocks ✌️"
"neutral","$NFLX $FB $AMZN Amazon, Facebook, Netflix tied to millions in options trades, Bloomberg says"
"positive","$FB staying positive for a green close as such companies continue to empower people through good connections services and even help other businesses to potentially thrive http://psce.pw/TakingOverSectorPlantBasedFoods"
"positive","$AMZN $FB  that’s it happy Friday  All week green with these 🐐🐐 stocks 🙏🙏🙏🙏✌️"
"neutral","$FB COME BACK FB!!!"
"neutral","$AMD sell off continue till Monday. I’m done ✅  $fb $AMZN $NFLX $SPY"
"neutral","Top Stocks By Market Cap (6-10) 6. $FB 7. $TCEHY 8. $BRK.B 9. $TSM 10. $TSLA   Full Leaderboard -&gt; assetdash.com"
"neutral","$FB NEW ARTICLE : Big Tech Breakups: Dream On https://www.stck.pro/news/FB/8176608"
"positive","$FB She will see 263.50&#39;s again today folks. Large scalp in play!! What a great Company FB is!!"
"neutral","$FB $260/$262.50 🚨 ALL FILLED at WELL under $1.20!!!!!  🔥   If you aren’t making consistent profits, you know where to go to learn how to trade options like institutions do.  Since 9/2, now 19 posted plays, and a total of 3 even had to be adjusted to profit, the rest were just straight 60-160% profit or are baking to take profit next week.  You can squawk and post with your time, or spend it learning how to make money more consistently.  You choose 👊"
"negative","$FB Just another options manipulation day."
"positive","$FBIO Charts setting up perfectly for a break... we could see 5+ by next week easily!"
"neutral","$FBIO if this doesn’t pan out for oct 10....I think I need to just put it all in mutual funds.  Anyone draw trend lines or chart this?  The chart...with approval...look like this will be in the $5-6 and the move should be more like $7-8 range."
"positive","$FBIO News!! New initiated coverage with a price target of $9.00.   $IGEN $CLSK $FBIO $NH $RVDO $GRNF $EMAN $IPNFF $GEVO $DSGT $HDII $VMNT $CMGO $RNWF $BYOC"
"negative","$FBIO randi stock! Chutiya going down everyday...PT $3"
"negative","$FCX dumped at 15.71$."
"neutral","Oops $FLGT -$FDX on time record dropping -91%-delay in return of testing result https://www.supplychaindive.com/news/fedex-ups-on-time-performance-delivery-may/579785/- on site testing is superior -Yale or Rutgers Saliva test."
"positive","5 Stocks to Play the Upcoming Election  $RAD $FDX $HD    https://investorplace.com/2020/10/5-election-stocks-to-buy-now/"
"positive","$RKT $SEAS $FEYE $GT $F Today&#39;s race ain&#39;t bad at all eh? Let&#39;s all close green today. Giddy up~"
"negative","Wearable tech makers ramp up opposition to Google’s $2.1bn Fitbit deal — Financial Times $FIT $GOOGL"
"positive","$FLDM if news comes out that an Abbott test missed this early for Hope Hicks and the president is now positive and sick because of it I&#39;d think that would blow the lid off of this as Fluidigm test are more accurate and a few extra dollars spent on quality test prevents much larger cost with hospital bills, workers, reagents so we can steal some of their thunder as more accurate testing and surveillance shifts to scalable PCR/Mollecular style test especially for places like NFL, Corporations and places that cant fiddle around with just a fairly accurate solution."
"positive","$FLDM https://www.youtube.com/watch?v=Am3j_jIsxzg"
"neutral","FLDM Investor Alert: Bronstein, Gewirtz &amp; Grossman, LLC Notifies Fluidigm Corporation Investors of Class Action and Encourages Shareholders to Contact the Firm http://www.conferencecalltranscripts.org/summary/?id=63612&amp;pr=true $FLDM"
"neutral","$FLDM [15s. delayed]: Issued Press Release on October 02, 11:00:00: FLDM Investor Alert: Bronstein, Gewirtz &amp;amp; Grossman, LLC Notifies F https://s.flashalert.me/vVbIt"
"neutral","$fldm more advertisements hitting the tape"
"negative","$FLDM 2 MM&#39;s duking it out and on cue here come the press releases about the lawsuits, LOL, shorts are very desperate."
"negative","$FLDM No volume because this is no longer a Covid play.  People paying attention to the realities of Covid know FLDM is a small-time, late to the game player.  Remember Kodakcoin?"
"negative","$FLDM Oh nooo, we&#39;re getting sued! I think I&#39;ll buy more shares!"
"negative","$FLDM Bronstein, Gewirtz &amp; Grossman - four full-time lawyers and two part-timers. Firm is not named after two dead partners. Non-story."
"neutral","$FLDM https://twitter.com/juliettekayyem/status/1311840860078829568?s=20 follow the stuff that is being discussed. They show the timeline of &quot;quick&quot; and &quot;fake&quot; tests for Hicks"
"neutral","$FLDM Still waiting to spit our way to 35. If this isn’t a wake up call for getting the most rapid an accurate test done, then I don’t know what it is."
"positive","$FLDM to understand Fluidigm is to understand that its a very diversified company. to make money on all sides of the coronavirus supply chain- machines, reagents/kits and then factor in all of the service contracts they are building for recurring revenue then add to that mix money from NIH and barcoding cancer and other stuff at this market cap is a true growth potential small cap.   On the podcast some time was spent on barcoding and I wonder just how big the potential it can unlock is- being able to test lots of stuff with 1 test is something attractive to larger companies either in partnership or licensing imo"
"negative","$FLDM rapid antigens are heading towards a shit storm! https://stocktwits.com/STCKPRO/message/247815667"
"neutral","$FLDM state of MO was going to accept 100s of thousands of these rapid tests. They&#39;re just going to need a PCR to back it up, might as well forgo that test and the time wasted and do a Fluidigm test"
"positive","$FLDM I think its possible we see a PR on this because I think the last few weeks set up the infrastructure of this deal with Missouri and people should know its available- possibly a pr.   We are now working with the state of Missouri to make the test more broadly available to all of our residents,&quot; he said.  He estimated 20,000-30,000 tests could be done per week with current pipelines and personnel."
"neutral","$FLDM they should retweet this one with more succint headline : https://twitter.com/fluidigm/status/1310673101814788097?s=20"
"positive","$FLDM Pop incoming!!!"
"positive","$FLDM As news stories go I wouldn&#39;t be surprised to see more heat on Abbott test for possibly missing an earlier detection and that can help provide this a lift. It might also have the general public and members of congress act swiftly at reinforcing better testing seeing one of their own test positive in a very public way with it being the President"
"neutral","Serious question: if Trump spins this as a “see, I’m 74 and I’m absolutely fine” and pounds his fist into his chest on TV as a sign of strength, what does that mean for $FLDM?"
"positive","$fldm Stuffy old $AGO is rocketing today, which I read as an indicator of a state/local stimulus bill actually passing... good for FLDM if true."
"neutral","$FLDM Fluidigm is very likely the #1 player in the battle against Covid.  Not only do they have multiple clients for their own test, but they facilitate so many other firms&#39; tests via their lab equipment/reagents.  Let&#39;s not forget Spanish labs, UOklahoma labs, to name just two of many.  As a reminder, check out the set of rotating pictures in the upper right of this page from Rutgers.  Wait a few seconds to see what familiar company name pops up:  https://rucdr.org/8-main/170-covid-19-update"
"positive","$fldm here&#39;s something that I think can happen Missouri is looking to run 20,000-30000 test per week out of the 100,000 or so test they will likely be doing so still largely with Abbott side by side. What I think could happen is Fluidigm picks up more positives and highlights the issue with Abbott not spotting early asymptomatic people since they will be running almost side by side and lots of data will come out of that and this could become the gold standard even more as other states access their testing"
"negative","$FLDM Shorts reaching now"
"neutral","$FLDM they are currently trying to cap it and put a lid on it at 7.90 wonder if they keep it there or they either let the lid off themselves or if pressure by some bigger players presses this past 7.90 into the 8&#39;s today. We could also see lots of possibilities- like news, Citron tweet, squeeze- all sorts of possibilites"
"neutral","Oops $FLGT -$FDX on time record dropping -91%-delay in return of testing result https://www.supplychaindive.com/news/fedex-ups-on-time-performance-delivery-may/579785/- on site testing is superior -Yale or Rutgers Saliva test."
"neutral","$FLGT washington state is going with abbott - shoot."
"positive","$FRSX  Mobile eye, similar tech to eye net and foresights Quadsight.  Our time is coming.    https://www.computerworld.com/article/3180164/why-intel-is-buying-car-vision-company-mobileye-for-153b.html  Maybe not today,  but for anyone that invests vs. trades, this is a smart investment. Read the long list of catalysts.  Their pilot announcements of eye net in Japan was not even two months ago and now we are seeing todays announcement, that was really quick! The application of this part of their business can be quickly commercialized into other IoT and V2x platforms.  Know what you hold! This is a good one!!"
